file_id,class
e88016e5ddee2bc2b106aecd36b98fe0,877 517 36 717 88
60e4c45353789ff2182bde3eb689629e,-1 1046 1107 1035 851
31b3dbeeca45db6b57845615ab7b2bde,-1 730 735 950 83
8a5bdee859f34155a4d456a6a9d3d72c,-1 1175 804 703 627
3384bc07511eeda738fd221fd4b205a3,-1 303 140 67 113
8d42ee280a0cf0ab8d14ffdfa353ad1c,-1 776 1185 599 921
815296c6ce8d01d57e2678f23c8485b1,-1 296 238 391 1
cf9dd78ef73215894eaa199aba1643b1,502 442 415 551 537
66d1ad9d4c9a57826951c347a46bc317,-1 786 76 160 142
24f6933f39431fdee4f19e7adf272194,610 560 716 357 585
914293ec51b8c6fca88e398633ef38d5,-1 206 302 1110 1163
1b2e0d2fd9c501d0ff6c90cee22fbc2b,167 301 691 1018 931
62f0037a8621a393c2d4ecb1f9f6064e,-1 482 588 521 510
533594d3937a0338ae28fc6aaf46336c,-1 441 548 164 685
1a4536a016838bc55c491a91f9fb36f4,-1 716 326 663 155
c6b02268065997ee407046b1aa2dde2e,1190 800 76 385 829
e7983689f3346997cc9a192bcde7c42f,-1 260 142 102 1060
abd44276c6b3dd132178abd97958c057,-1 827 22 489 740
dc80e123efe9c40b0762c2a32f676085,-1 36 981 267 911
e12bbcfc4e964d79f3742b9a22d34e25,661 117 240 445 553
3f01126b99c03790a34ef2e79252e74f,-1 929 169 489 939
c57a0197b45a60e36ea670433cfb0e0a,974 618 602 351 103
ecf189747be96d0c3ce4ce96b3c1678a,-1 478 753 404 558
522b89ac576f3ce78e522228f6d6bdfc,-1 599 686 166 1133
9f005f93719216544bd2552ff273fbf8,1072 1092 273 660 1141
e8c10b02ffedd4e889ec67bbe8db7cf1,-1 220 934 875 718
7aa46c764d1f7067e3afffaa0d65b050,270 76 867 80 1069
a9b5c5105e7468797af2c6ba516ec61e,-1 868 132 705 48
3297be96cf7d6f62890ffb21507ff17c,-1 1029 1165 1161 991
ce203c8b5b6b5d00aaad34e9b6bad65b,-1 964 652 54 71
6797f0f35595b0342515b1dff7d3ec02,610 560 716 357 585
b98ac5af90db7c07dd33d7547c909a8f,770 257 1119 940 1091
783485a402a8d982efbc12b59805b148,612 148 36 482 711
bf262d3d4b9222b38206bedba97c595b,1126 254 238 1041 1163
9c2c579c394d3fb1c43f15006835d5d0,-1 896 1124 873 1040
f2004b789dcc3bfb1711545b6ab15043,373 1087 1027 1050 118
0af923c947afa6f807e58136d82bfbcd,707 847 332 855 884
7bad2f021ad617e80c138933b4679f57,1118 136 957 1114 746
735c4f725f3fc744d438effea19f75a0,900 468 456 813 430
bb3b5890d28d4d5d8c112807e88b154c,822 751 869 1013 1083
645033b7e02f80411aa447cfced9a438,-1 391 238 108 1106
a2e128e441b9f4018f6c7d24a6746207,-1 832 363 1188 1019
81c8c07b3fc1ae9ef633f2a8cbcc9959,295 716 38 357 262
a09e402fbe2683cf00f22333af21f3c9,91 1196 1086 748 738
605a31b79f59bf35a9262217794ee5a9,547 438 520 952 530
7920e47d004287a74c926513bca5de37,463 571 533 557 912
7d939ee10a932046b149410444723b3a,-1 690 637 1092 788
b339ff5ba74c57efdaccff3eeae5d8b6,130 781 1005 1187 1113
4c5b0b3f9bf74d79a90e9ede4cfc0c2d,453 3 111 470 190
43debdf82ef219c6e488e45f4eb4f3d8,735 664 771 994 10
fb35e00cc1653ed2ea1bbb64fcc70195,890 336 975 1196 701
fdae68f3e82c6c432ede8598fadfe01a,591 651 28 645 800
dbfab94369a007e76ae9a26672c1c97b,-1 32 667 737 98
b9c8b8a049226e9ff3463bfb588a6b5c,-1 1003 1159 1012 864
1e62d0d25ac2623771b36d7497748734,-1 937 853 847 309
a04f323d1dc6a2ba36b6c23ce7d7f77a,1012 833 1021 1043 932
33cfec5057a4e9c4eabc7d45e032146f,1125 1141 890 1002 1072
c72343c280c3c0e64e3b77a22e70c249,11 48 132 915 144
d0cb6e7d83d4a5cfccf09eca56a0ba7f,581 426 560 597 430
4758afe2aa8b12a922a231ec0ab23291,650 672 302 1010 995
2fa7013e042b251f6db1eace97c964d9,460 596 554 415 576
8d5688e687c0d93ab664ef4a306b5b9e,0 80 747 780 166
57596c6a0d1678166345dc0166e0d4fb,701 820 55 336 1196
8db153f05e4da7ec90960b9215c3c90a,223 823 287 387 668
01fc04d6170316480189f24bb442435b,1194 635 1101 917 315
25f0b29610bd3dc83722127d7245a734,-1 523 328 75 353
0e15152551c0f17a983fd65eb13c2a47,957 257 603 1119 41
479979415d855d4c803edda29e008e36,823 307 675 352 223
809015f4d42b285758c777c8c19f53b8,599 147 1133 479 1031
d56e459317a13263b29c8e081577dbdd,-1 1092 132 665 40
d9da276cab9e8faf7f7f82d64f2ff532,1096 225 844 1041 1180
0ff41971f895b2c42210545110ae269d,865 4 980 691 704
4f1d96dbdf494ed0a8c0aabc8f299796,844 61 652 138 190
89deac6ca1ec6a7c02fb71435af5bd35,1046 375 339 1035 851
2586db78c03255de7eadeca4e1725874,469 114 150 537 315
d10ed79c253432b87cb30ed55ab480bc,1070 1170 1146 202 692
a1e6e1cc4348fb94182414e6fe034459,105 324 676 686 0
bbd275bd7b6cb49a8434ae9cd38e6b31,846 929 64 920 1163
3d87970b98ccfe6cfe097f0f29c47cf5,1104 992 1137 838 391
206bc9c3426bb8db63845f20a571ba0f,-1 973 534 558 818
045d0d00832a20ebe390949ba1153e49,-1 1110 1039 112 349
15f5822f5821aed977fcb7f47a466a0c,-1 100 862 84 150
53794baef737a49c76e8282db716424f,-1 494 583 500 406
1981d43dd07da61ae27e9d05038cab25,244 1164 383 1052 269
157d87ab4519d6eb184bad14558fd121,281 67 253 903 1052
815d194e75bca9e0daaeb36b1e332848,10 419 741 925 1008
bb1baaba853ce0f55fc437b01fc6032e,742 650 86 101 748
b18bfdf43dcc0abfcf86053b87503706,308 203 378 769 345
02226723b0237382e8c9cae8efe1b9a2,402 480 492 511 418
251e0f1e3d3dcf3487903a379898a802,1003 876 1159 635 748
8afdfb6bba82b2eb7266ece9ecc9fd1e,78 210 988 832 851
b935f031874cc4fedb530052b173ca48,1014 1169 238 924 230
858f9374e37859ad44c9a4687515c970,57 298 643 140 1108
060be7e2e141c973c2c5eda11103dfc6,893 165 182 786 117
2f8eb1518786d50a6c95adf82794dc4f,30 47 445 17 409
40575008975d5d869fd799465fddfe05,-1 254 238 1126 1156
01cdfb34cbddd3a771bcd5493a84cf9a,-1 79 732 38 731
979b40d24e878c3da788a74e0fe193b2,-1 40 357 1061 946
6e0eb6b381ef15f0b88e92a942192859,-1 592 444 590 536
1416e055b9fcf7e48599183eeda6332c,635 1194 1175 917 1069
edb69ee18db4605cf0324fcc16531851,1090 321 1029 670 730
e2adeceb65b1b27ddb83df4c6d982ec2,1056 852 1036 1075 1008
5c1ea7e9e0f89c0cb1eadfa74104dd5a,263 1155 296 226 398
86a151e55565e3d47484af291785faac,1187 1161 1154 1050 1099
45e764fc3849f775e63b816a3d0cca74,911 219 998 27 874
7f16c96fb3a2209d338f9268d56fdaa0,622 814 675 128 263
056b6d676c243e2839e643fec7b3fa2c,-1 117 445 865 661
6359392dad3cd4acd2d418790751f6dc,-1 991 1165 1029 839
38bea4c442a630b35c804a9640d8c068,1157 758 20 164 1009
223f8d62722afb09e23a03a7aaf72cbf,136 176 1100 792 220
f56a23665fda6db8fa733d79ba4062c8,-1 1107 382 82 299
81e12dbab5dcb063a60d4f2cf9773c2d,310 645 1066 1123 366
f0c9353f5216a3f0d1a63a6f2dd4b5e3,401 464 486 500 511
4d9e8607f75fab1647052aaf58cb115b,-1 142 1079 732 172
20261f3792abea57409c0a2e040ca087,-1 971 210 335 1189
2adb1b159f4b8d44ea45509ce3b4f9b2,698 1037 675 855 272
7956a8e3f7320ab2a538f4246fdac0d8,-1 749 1078 263 1070
8a19e64eefb3c46795034522a55ae41e,447 303 128 387 341
b1e1bfed28e73f0f2cf12f5eb1d3ce27,-1 36 211 37 30
7bd0283033aacc49942d0429e96c813b,1027 373 1050 377 118
7adf1cfb16f8af7b64c8a99e8caa2bf1,1065 1187 1154 1106 235
dbe9fe3b7f57928c2ad5cd1e2d8bf231,451 471 566 510 458
0e5487efaf7cef9cf9113e37f314e599,-1 978 969 577 431
842d077f1008119db33198f71118f0cf,-1 120 677 778 91
1d9f16fd8c13cf2a2201a14133e21fcb,-1 634 181 3 12
ce8e47cf6255ad4724ce055fd18a27c4,29 760 267 20 117
f7fd783fcb1a2af479df36a125338395,914 1142 718 244 1052
9e99484b3314cb358f84c92667ff7581,-1 30 281 716 34
897d0c5f3f956d54fb550cae0d512930,727 1062 964 733 1008
edadb251fd1163b17a2c6e0cf169f9b8,72 319 211 150 940
f4fe553206b1002576b718b3af90f50f,495 812 962 442 598
cc6e6cffc0db01fc45297ef68275166c,-1 164 6 622 618
c6abfe00733edd673628281b3d49ede9,754 312 89 159 154
1c2bf22e3ab784dd4a6ca2c300aa2b82,599 122 19 961 760
86bdf3e0881c9ccca91658a54d48466a,364 1041 539 317 264
10a0eabac2ba9ab0471911212a14442e,-1 311 182 773 956
21d811a92a69ff1b3ad1f63bc44c7416,430 404 472 581 813
12c9a66bdecf203e21ebc1ac2afa56ff,116 676 685 269 927
8ead58a09fb2a300fb12c22737a8177b,-1 441 138 30 170
519eb5a060f16989db584c06b9ccb3ad,499 515 543 576 538
ace584cc78ccca2c0b61519efce23981,242 702 967 915 555
0a0e5ba55bee5954384980f8d7c62bbc,837 759 947 1155 33
a8e0bc1340e6889349c9506b056da0a2,629 719 861 758 998
47ad23aca4c60a88bcf5e5f8ea38f2fb,-1 1107 382 1014 1105
0ca82626aebc60cf149d56af63036cb0,748 1025 610 436 258
b59b3f8885569643aeee3225a6a5a622,688 523 169 481 12
0da6ff3c47d4a32175cf896da2fb5ea2,829 670 740 607 826
9b2a3210cd498fe8d705e15929aedc77,-1 991 839 87 162
e974a84f6eff1bb0d0f6849cf7be0fac,732 1077 872 255 601
527f6d80cea181d39547a62ddee4a23e,890 1086 868 947 1141
14ff31bbfa0a70fe2d1e82bbf20a31ad,747 0 225 2 80
177fedd0439ede4cc01ee74b0aac575d,520 461 571 453 568
05db8d7c862c3d71aa093ae458548684,-1 363 384 633 1007
3be1ca008a2cf7bf257219974d8f042a,77 325 986 915 139
f846e81ec7f79b4e1cb069fbc4ada5ad,1044 1015 808 10 18
2dddc4152e639e83754c002baa6c8700,224 849 1017 195 768
5b2f99b8197997daa28a0427a640acdb,-1 1015 18 1055 653
61a298e6529d0eb2738295b3d86daf74,398 341 228 711 447
6898f4afdbe7dc8a941ebb7fb256969d,106 940 211 790 780
e53065f810af91b5afde1a1a33147b6c,222 269 377 1001 682
df6f09fd0e33f83410670665741025e5,975 235 605 168 604
550f9f71ac847af13e7ad4990e7eeaaf,1190 1143 1146 219 207
e98f6ae3d0a3b1c8ead3d51c5f51a572,-1 456 483 688 225
0a89009576c16326194f806bffa50a7b,576 505 567 543 493
13035a5021508d01f88bff34a085c1b5,425 423 401 572 496
39e30103975c991df21cffa2cecd0bc3,798 100 836 1009 1082
05429bb48a5ab534b15ac05f61d9d53f,-1 180 603 211 940
305555f5b16d6c5c4db35177eee1cc93,1155 1190 656 766 641
8e44a72d60e6481e8e90900e933cbbdc,471 578 577 522 579
662232a33f35527d7c7ba14138415779,-1 872 255 708 1088
f2bf65e7e4cdca8f8bdcd47088ddb218,644 96 4 29 916
a444630d2610c763a8b86509d66173c6,-1 481 320 1001 370
feb54c7a8c0456dd88aeb32bf75b44ef,-1 565 1121 742 262
ca62ce836c0706e98881b9f85237d3c1,967 185 707 3 58
1498ab54648ec9116b8e718ae11c626e,-1 793 906 962 812
08216105c8a18dfa243ac57bf0abdd13,105 695 94 19 233
81399e6c07bfccf52f9052f461a026e9,-1 1076 1088 255 1013
48c59c69d82761fe3a3fbeff4b5f8aa3,482 36 90 612 760
5bfdb270f0bb2e9d4e4c073816e95cfd,542 883 509 543 418
543ac87e0a20b1f73f47541f01c6e0ce,-1 484 421 444 439
ad4890ad87f7eeed0a1cf381cfec3b99,726 122 137 901 16
bb0457a5de6ceaa58eb5caf59170dd3e,-1 852 630 1066 768
8ed34e27aba6611fc84e7f691a1c2727,758 539 1157 1041 164
b96330ff41871e0a1570387eea00e0b9,1133 230 870 784 391
c571447d74f634174097ae335b6aca94,93 475 4 691 865
0e0eb57cd74d8308ea9265abe1166d2d,-1 781 130 1139 1152
e6bd48b81af1f572647324556e195227,-1 530 434 862 440
7bc064e35c4317d0dbf56590ee7a7d55,-1 357 705 946 281
59c92d8ac29233cde74f7cfd54d85da9,144 1085 48 915 242
9121574df536f0eb18424e6e0e8839d8,167 158 16 844 916
324c1e1bf7997cd5932edc7fb6648378,585 458 406 431 448
21a6181099516cedf7fb2eec14c00268,1166 925 363 740 1066
c237e1354ea7a29a2361cf526d82e842,246 397 349 1102 215
57d90bb51cb8f1ca1503edf5ff5efa6c,1010 169 985 655 988
8e2bf5230cd07aab9e63e96e448b341b,-1 703 748 968 1072
ecee760c75581084f01fb31e4c50e042,1038 1171 728 1147 1099
d153338b0326d7d4e9947084d27c41b5,189 3 470 190 760
b9639ebddbf43f750b0a914987715a87,-1 603 85 966 100
b1fc8f82a57c1568f228644b3d83feee,179 589 469 198 285
6dec4cfa20e76d80d8b23f45c7d4d7c8,230 1035 1133 391 291
876b122df6fe01c7c27f75adc8784876,503 924 838 834 1177
4ce65baa33aec2f81dfd6a361b451f14,385 1105 1070 1074 1088
6204c35a6a6a862354845e0ebfc543c2,1152 736 1049 1052 1126
5aeaa97b326bec9a4775d69ade711a57,-1 922 924 872 1169
5ee549829d03ed9767191d72367a4226,-1 1123 1168 281 243
32342ae527cb06e88fb3909701e3e28b,538 513 587 943 599
92b6ef5abe2bad12f51cedab2ef6e2ab,-1 463 862 573 77
9f7a262d7300cf1595d5e77599850878,553 413 529 535 556
0345cff024c7f0774e95fcf5a4bdc274,394 365 316 336 892
3f92c0f0a0359890f78884aede8ba955,-1 770 628 899 1118
b5494ef1d8f12b40473f8ef37bf28e79,702 897 254 395 888
634800164394184a947a661eacc59fef,-1 888 51 102 679
ae642ad53154c034e0c2cc34445c5713,-1 786 42 82 1058
e55373159e5394d7dc59c235bf020ef4,-1 957 678 1050 667
c3dd27b2f5836a9fd97d59015ab752ca,55 348 1119 41 333
4125d4ef521e79615a1be61a4e1effcb,431 500 473 494 459
49b51ac2cc241c3195a8016afb69b4dd,31 95 157 172 846
2b6853940a80c2d303ad383190eee613,61 844 844 244 652
3a92e8c57f462f545a2df693349edaf7,-1 271 485 566 1108
5238fa53ddfc48b1d50bf62e8793e239,212 433 9 269 717
0bd036dbdd1deca63341ca6e5a9aed08,1171 1084 887 1161 947
54c5c64b376d15e8d72bac9388a272e9,-1 763 949 19 315
8d5e1c716dcc3e66e657adf925484486,514 549 459 543 467
f23672be87ec0b40975371d031d6cfd0,902 1148 236 390 802
4d3b1667e757d2c61bc4ab81f5a19548,1158 251 1191 44 1102
bd5091531cdb26ad0948b43bf79ab7b3,388 449 939 979 532
27551941b4fe760829192af99cfbdcaf,-1 169 929 404 996
aa9e49c918bee2fe9f5f9eddf0848993,631 333 348 134 940
076f95d0583bb365087f10560b5afc2c,349 689 56 671 855
94e73b0f1fc2dcb9af79863a0372b427,1147 1171 728 302 829
ae40064bac7eafba52193aaf534587a9,476 438 47 17 30
026e0f5478556e1bfe85f8d1f0399bfd,295 362 38 387 1142
04bf914dd2919ac800f1c550e62bd754,850 979 505 487 592
f14e024b09bc1cbca6a2b10f5eaed856,1001 715 1086 890 1127
09e7e39b5ba1bd2cf62f983b43e7af04,353 204 949 736 141
d147addd7d6d7c3e5f03d0fe32bfcc32,584 525 492 541 511
b1998b5dbee51b4162172320b745c713,-1 749 272 685 46
2d90b7617fde6575d87c0eaa870a6889,-1 585 401 943 707
42fbeed0c024e2e6b941e8fde7a03826,127 756 983 861 611
e3b37b525527bc6fae5c39031f167acc,-1 540 528 440 558
ace74253bb5cb2646c171ea131ebe301,656 59 189 610 600
3e79e6862146b7d0ce1d27007faf5fbd,-1 1150 725 859 1049
56457053d6e0683a35e8ed332b2eefef,1021 764 639 253 804
2094ac95002533aa4b6b0cc33b2da3d7,-1 528 444 444 592
bbadbb14307508db2e13d9d5807bcee1,364 919 384 1047 1147
dfedd9fc8b90e79a37714191c6fa2189,72 319 135 981 351
77cb5ee024f6d28a411f188ba86edc57,714 658 888 243 1082
18e74775e700ececf24ea5bc49e606da,698 272 675 644 1037
70e83ce2a34b85335868669b0d59dc20,402 461 522 518 411
aa2a4e22e7f082a22aa51c8b1e2f378f,892 1086 1072 617 1001
5d3bd5e7c5d35011d5de301bf247ed28,21 581 84 178 171
586402f39332b56b9ee54d071c20ba6a,-1 266 259 376 361
9738c13620e5ac8c3582c2105c8adfff,850 979 505 487 592
0216175ca55328652e074332d1afd54a,882 563 941 536 912
0bef99374da986465aea0dedd82f6627,-1 959 805 628 604
616d32fe6bdfccb408b7bfd094f1e90f,1188 749 1078 1053 1084
644b259978944e0199c4ba05f099e1e7,898 294 289 1158 662
5935e76c0d8ae1529d5d5f31516f0edf,908 285 783 589 603
cbd369192951e225d864d70829140969,357 262 727 716 295
793317e6ac81670743bdcd5eeedaabfb,541 525 575 540 582
35a63e453dae773e00dd424439b13280,465 597 461 488 568
3de57048032bb0da766915c2ed31c371,-1 879 1015 1055 625
0ea8d83fcca01b5033386b8b8058bf90,995 931 220 787 5
89650313206dac46f4d93692d0e8973d,-1 518 462 478 467
e01f2e3176ab36598da3987e87fee252,821 1195 327 199 50
7a5ce4a49c7ba7189820adfc6e718ad6,-1 650 302 1144 104
7d567bab3b8ac1729d3a658041161f7f,560 610 585 357 716
ced16acc9afb14c7967c4813ed390d06,-1 75 519 333 726
19e68873b8497288ba13ca0e080530f5,270 177 826 697 741
b003740f16e86ca80e955107de4076af,-1 1133 599 262 865
e937f7df4d5d21ae7de340f4e40da030,918 624 425 253 437
04b9ad622c412ccd1b4d203fa853d56d,-1 347 634 283 126
9ee6c3b3aa329742f08b6112c5ab963a,837 1155 273 947 649
29cf819904310f408136bf338b1e4679,779 1072 206 367 1193
b2014fdc2d57c11d0d661ea3f78bcb67,496 467 705 575 587
52b846fca5a37c14c8d7a346aa9bbb5d,680 1108 1195 119 327
430216d04cd1d8fc82dc7f229e324bbc,-1 802 802 1143 237
36f7f564d158f5bf71e4e15ce1674ced,1002 1125 1111 1141 1018
4fd42bb8e5369b13d64a4c9a007c359f,-1 1031 147 103 776
1b796c97c5570582fd0bcb66c01c1db4,632 419 109 918 697
b74cbff5e7c5517d5bee444dc62e8a66,555 427 967 911 267
b382abd6661c9935bc8c8cb4ef5055cf,590 593 597 586 517
a7c360e4caf6b2cda1dca6097cce2501,-1 48 277 794 779
789a6acdce73b520db4352e4aa44c852,383 246 1042 348 1101
b39f6c926de6dda985d4052753aeff07,1186 876 723 643 1060
86a4009b494bcc288f58b22cd6d3b0d4,945 1077 1151 260 813
a3feeac1e0032f876d207b23d22c8f7c,-1 126 1131 168 65
cf1c3689045090becd5eec0f27400a69,139 77 97 717 58
5d7ff5f4e1e6db9b87fb6aa9c3d9b433,191 40 1092 811 85
ef1d9af591fd117d1f1e93498e86a8ea,526 442 591 409 598
fddc6496ad81543deb60bc5f47c32e77,670 740 925 826 160
a387269b7370378bc63731490890aab9,-1 782 910 54 344
ac42ce6ef441c33659edb0bb2c4aa658,805 931 603 949 177
1ca6ee17c65348c2b99000c24f300a7a,-1 449 818 946 939
5f5e415c18b442ea48bb99217bed0299,723 1178 1097 1193 919
be4a637fdcb3d2f390c52424e5d7ca43,-1 732 135 155 776
12198bb67bbe3109dde47e0c41321b2a,254 702 302 925 1065
7c943555ac737a6c870f88cd1adc722b,-1 609 210 8 163
c454c7940fd78e9592167a1aac89730e,210 72 445 940 150
37f16ccac80b26bf4fce831fe5dbc471,492 488 567 451 495
4f7cd12ef615d370326ad03bf39fab1d,545 502 515 427 468
661c7a416c743e901cd8f903b6cc7c70,566 492 451 495 510
896d3afd9ab3c5973c2aee152989fdd0,568 413 400 584 416
d0a793decbf6968f6087282044ab0533,-1 236 428 913 353
fbf4bb2d61cab0c0a000c547d4a29981,1055 847 848 202 940
82e4647ac48ccb7c3b69bfe136a11907,942 798 779 318 988
7578ec9234e591cc66e0316c016bac96,81 353 204 170 644
767c063a4c3a90ce3b54af00e2a5a6fd,-1 421 439 484 523
1336233ea9f8bd3fa16cb4c18e426216,948 948 1193 1072 1105
d790ff5f6759d5cd7ed372915a6fccf9,824 1019 1065 118 377
d289f00fe12046ddad666770c616f95c,752 308 1107 899 299
ec69425a39abfa1d736fc96154f2a589,665 851 1096 1081 210
bf583f16c3590b75fca5c521634b4675,-1 212 832 725 1190
b96197009d8c2f7ebd7de27df68b21e7,612 950 711 148 482
7116d6b2f356455d2b2c17174e7970a6,560 581 400 430 426
5356f60db4786206a9f404e8a573a67e,-1 913 1190 641 1176
02bf655d928ec72faf4b0977a667a2e3,921 924 14 627 834
b70cf40877dd4736396337023a1ee646,362 1160 1142 823 1000
cbcd8050cffa667ccb8643f2d35fc873,842 858 601 801 379
e080975a47f90fcf94a951c8de56d923,-1 45 326 180 663
bb72998c2f787f319136875c13a87935,-1 240 1088 466 145
648ad285e23436d6a18e542c3351cb80,397 1185 22 903 381
8692d0d0e6d457d100c3f9c908748d49,295 727 357 716 262
fdbc868041dc8cc7692ef1083a270a64,1038 879 1056 815 997
5d413f6d5c55d4fa8e317400d48e7a16,265 1015 14 1049 1130
d44d99f9d9f9099e0fe78808f914575a,-1 444 443 510 137
2d6c759533829bb482845187a0179075,-1 1053 1185 1039 667
022bf5feceab6208d6964a47f7f1360f,460 484 415 430 579
db42645e066fa76a310f3a54584f6cea,-1 752 1107 308 264
29e714c72a33758cc5a0066fae691b45,-1 694 1028 202 899
e4658d349ed48d8e144e2bdb75b1f7b7,105 165 233 389 1108
68214a0cd809b86cb078a0c7333bb4b6,54 71 761 834 47
edb629ecf736952ce9ba9d27849164ce,732 1077 255 872 1088
5d78609f6952eba020a2353cc371d412,946 1061 357 333 236
32e36dcee42ceb0b7983bc93acd7d7e1,1155 1125 1190 656 641
2064dbeaeac66e32015adbf872adf281,-1 52 933 325 200
05770f86b6fcff9c5427743ebbf43598,-1 738 22 397 565
18119fa253d36fc7d1126c6bcf35d21d,500 473 494 459 478
f7c7b540a2304e1050a6404730614d8f,567 567 505 576 543
9bfd6c8a27abfbfdb8df912d826a63ae,737 903 966 434 475
39e2f1312177d37ba4085dc95edb1d90,-1 1096 693 901 341
b000d56f5b3b7868efcd076e66f8b06c,1138 1021 1084 1027 781
f1dc59d6d9fb9a6e4fd88316a8857821,586 569 587 527 451
6e9c2af4932c0bd7d5736abd6b52a270,929 1112 1140 1189 886
4bdf27c6d8c1fe499c3ff207959b6de9,382 918 697 986 41
cc073a03297474506f78b4a7a2547a1c,118 1017 1081 397 849
bd6efb21cc0c10483abf5ebb3cbd9111,1085 325 139 58 97
1bcb66cae279a745cdcf797b7429471b,556 575 401 486 529
fb39fcbdd8000dca97186dcb95b5ed24,872 255 1088 732 131
97e06bea78fb4cd4fb48f547aa744e04,-1 704 980 764 106
d62b75fe3b7e04b143a1dc91304cf745,445 780 210 877 20
878fef530b47f58b785a2dba17c7473d,1170 231 1178 1081 833
a04bf2fdacac4a901f1917d5f38d82c5,124 659 700 1100 44
2568da7c38344ad3e44046bae930726f,496 532 592 474 855
08fca511a3cbc0912d08479233bee6ed,766 949 604 931 752
e63543f2f43808906f0b0a3ea769e944,-1 96 353 211 8
43e326f03a7c5cb6763b1e914d54aba1,-1 257 16 646 1000
3ee14dac763e9d62c7bbe2472b962e9f,636 1030 42 947 1187
a59399508ae1972fa2ad2a8962b3e92c,-1 745 939 421 216
d8022b3f29217d0b379cb218f156d257,681 194 37 730 564
6a416632fd43e194ba558b1f748505e4,1073 1016 1051 360 1019
1d89ff72d2ea33521a64e8704ff50bdc,-1 105 59 19 19
8bbbd53a01fad3cf77f713b4c929bc5b,-1 684 801 93 306
28bb7fd70107dd633b4e8980bbe910a3,-1 816 199 403 110
ed74b4149edbc85942104d768289e7dd,-1 588 534 521 818
c2013b0b40ee22454a9462c9e34312b5,-1 832 1190 212 837
eb7a0b179553bab7d943a6d067132a15,782 672 340 142 1080
72f839fca7fa71930932a87f0fbf9b33,1171 1084 1038 947 1150
fee510cbbba196b1bcf08bdaee2d44a1,-1 286 159 982 252
d0722965554c3c20356f8858b6d83c84,-1 283 85 61 844
02bc8fe762905801efa4bda4d6fe3914,-1 1079 243 894 109
4ce80ce504538e6f5f7e352fd96e3594,-1 440 517 881 856
e0bce37bf6548c70ba8688eeea954721,-1 106 790 775 663
f16f4acc25927e259450b0cc3082cb09,387 362 1160 223 1142
27e870a50149d09e33a39f7d94baaaaa,-1 61 233 378 1113
706222806cf7181a73814474624449b6,430 415 460 484 546
a25e7bd5a2cd851668ee6dfba613e491,861 719 629 141 922
1a57139feb53bcb590f8a13f50ac8479,988 318 1023 942 1072
159c9b2247e9e4ec6876eb718c11668a,1000 924 219 372 922
b203ddf1fba275e9f542c28a7bedecbb,522 518 563 418 461
29ad902407204f58516da83561448ffb,-1 309 221 221 208
1939b54b873bed15dd1e8d520e4f3b4a,120 644 81 106 70
25780c039189585ab00aa6c6b861b575,-1 991 1165 162 839
d2c422d4079df3a07d99ef5f778b398d,1014 1070 230 112 238
032eb30afbb4e8296d638e5d03f450fd,-1 865 738 149 470
01c4aca0a5500678c9ef9b900358b875,-1 823 1088 392 316
52562b289238c63b3e9aff7196caeb39,902 236 836 1134 972
2dbea39be194f431407463b0f1bcda6c,545 508 477 472 464
e7bbe235a9cbb15bcc9756c974e5dd17,1100 44 332 845 231
6ff61b947fe0cf4bb45559e8e887a064,1152 221 684 130 1052
0060d4aae96d645e54da5fcc7aaf627e,-1 613 520 2 631
ee60571ae322cf07d214e5d460bd74f9,362 366 310 645 134
85b183009cc2a3f38d60c257e48784f2,588 488 491 530 408
c70300e484f3015e548f5aa5cda39ca1,1093 948 860 1191 934
4d23f7ffd7bc7c029c0ccea1e77fe2d9,1150 904 1049 852 32
37b63117c19e1c91ecba411209868548,-1 1147 16 1075 260
6464fe0680b6c859fe09e01c347d4768,525 418 584 511 492
e674b0e4e622371278ead6828938e215,-1 828 507 962 525
ab0ffad1ef830a7f7291a0cf7dc07993,418 536 497 595 567
2f04a7185e9200669d3a975b7e67d4d8,-1 914 85 208 252
a3d91a8ffde22918dbe641463288e70e,-1 875 396 0 403
2dd8ab85b7b4dc7a8c8ab969051ff985,499 594 413 542 485
3df90675a3e3a8ab010204ef1f8d9571,440 881 592 856 218
c7bc38b77c0649c507604b7673cb6b7e,797 1092 166 827 677
894be7cd7bc425b9bb95ebf963b5b7da,550 545 457 587 538
d42be112360de25c9dea13586e44d7b1,450 991 165 17 523
b71605ab0b1bfd6f4238501278b0e3d1,872 325 131 255 601
72e7600ac82e81e2d587d81924d1b218,-1 1102 209 399 1077
09dfc87246dc750418995a628ef09282,-1 621 208 102 679
7666e17073e4d62f6f4dec6d0761766b,-1 606 394 936 166
da19ff63a0582d662fbd2ec78b964162,-1 1169 1143 1120 1140
e65599f97f3591eefc273833d0f9c40c,856 883 487 417 12
5d68d557b37bff67d9e33850f01c7c2c,707 827 797 157 719
9947d7ff3ce19167df17e539c0e0d51c,-1 965 87 626 671
0eb948f55cef226fd38de64900869912,37 924 371 259 697
920d422945720fa0a41162758f9d121b,-1 915 795 122 306
f431106aa9a5bf0a5f81dc6fff32da6d,-1 135 957 746 617
ee144c17a430c20ffff7bcb98807cc3f,1171 725 1084 360 887
e1599ad3c598fcbfe0aad4a93332b3ef,707 833 797 1127 1081
aeb58e5c97720e1ae49f24ab03935a83,-1 339 525 726 882
