file_id,class
1f8758ea7669cdc78b9ae07a189cc4e6,762 843 1019 51 1175
04cea026116b3bfb0464a58900a61dd1,192 974 46 678 197
fbcae97c70b51f0e7d7be5b8c8a32442,814 790 376 823 222
0348f955e8c6905a5d71faf57700dc7f,714 789 982 930 807
5c2d0664a716ad572f86bb2e46724a5b,901 1115 688 860 1142
ac47963d039988de4e5957f64d01497b,539 594 527 593 490
7ad12d48c68c34d8ca1dc0bf8204e4dd,-1 2 414 593 534
88e48246ff82d1f16eaa188844ec03df,-1 310 796 207 1126
ffb44b42c1ece97f6a9b1b9b9915abe5,-1 524 913 961 450
c2e11785cc8c341daf9bb44954485cea,304 382 807 207 982
617a5cc58393764d0ec860d836ac566b,-1 245 236 1198 870
0969c688d8be283831f62628d71f31c0,725 544 466 938 517
78355ad846a5efde628617e74aa0badc,129 261 618 51 1120
3459fa0e1ed915124ce04300567b96f5,267 1145 51 1142 286
7c88108dcc711654bc059862927a7c9e,300 297 230 808 226
6b2404236934bc13263be9072b7d8cf3,1186 935 304 1025 796
20ae925f92cdceb0447e4eecdf029178,344 611 385 1099 1085
578c9ac57457b59345aedffc70b85231,148 794 682 233 814
61dd228deda29a7562f9246be3247ce7,589 512 464 578 424
3c0e2f6cedb0e95f4389e36539f326a9,257 1096 221 992 660
9e567df4b1281961971083cae9b976ba,128 852 1166 390 725
04234871490bf7d118c5b508b5c9588e,1040 445 185 175 14
d914cde9f6c3ca47929eeacfb565f878,-1 323 228 1053 291
d7842289a256f84329b364085719908e,594 558 565 444 881
8cb7e890ca21fe76d0d00b4ac7d67e54,31 690 120 70 1040
0f36029e456945f3f3a3946269fa78fd,307 602 199 995 15
9024bd842f57696a9c6cb035e73b1e4d,280 937 1199 201 95
373988b08b9ec114a720201c1fdb5f1f,551 884 969 978 501
ceaa495b576aa69f4da5407eb7dff0e1,-1 818 562 979 953
20a82b2692249916e9dc857fa5d601ca,-1 453 29 971 147
072f595568f3feb3d493c64db0ede26f,-1 254 1172 1050 247
ea0909b555d09cea2249c3f190181ffb,229 389 1098 995 922
19a01cc768c57b78a0ce99f8e1b22774,994 873 130 183 35
97d6bd64ed13c48dc17fa0d6c110321d,1139 249 1068 993 61
5f0821f759f8ff6e15978809132614f6,909 647 1060 835 878
b0b84bf599677f6b6b67e9a808451725,254 1179 1178 1122 229
3c3285e82c5d9a404ebb05c17a14bd0b,501 883 576 402 503
e537064988827fa4130fa55f31ca9a98,955 1054 606 1049 152
9f9919854967c2ab293664009922aad4,59 929 129 2 475
38c036f02cfe32b754d1c26b43df6073,412 93 690 97 7
f7c33fd3149b3e4f3c6a25526e818a3e,-1 124 104 1175 751
c1c064a92608a6567242ceb3333beb10,801 179 85 9 637
11648630fd5933573903b136e3387d4a,937 974 283 235 481
86bb5c9918f65d242209f3e6bc56b140,-1 348 1047 1127 851
491403d62ba292f9274dc5f3de498f2c,1000 1016 932 386 1171
0164848978523b8467c0839e6cf59afa,781 903 250 880 4
b2b8c7fe5b895824b467251dc44b7516,1084 817 153 1120 821
94812c1673714aa3e3513cc46a532615,600 192 114 197 11
4910a06f0ffdbe8320c4ead354d84be0,788 747 913 887 441
5499c1617f6bacd6d1d7c8b76f5cdd01,-1 13 726 271 758
9998afd23217624423f0d5b7ecf9ea46,-1 1120 1139 78 825
58aaed888508ebee57667bd6e385ff72,-1 20 738 303 61
c5583d5162f07dedad76b9d6eded7400,696 893 179 88 199
e5855ce51d7cb3428309b3b4a59a1a55,-1 623 281 1154 614
4fe0e61b45e51cceb03e284c128634dd,883 503 501 457 567
7bc0965419f3e1e4a9840801aee10a01,946 445 328 102 328
8bb3bbd58a7cbfe1839ba476e9127a8d,556 484 413 575 492
81c38fe23468ba3af0155e470fad68f6,86 278 929 102 352
9937055d42907592aa5f7f7c08cad719,262 237 727 666 53
7ea7b756c42ff08b9881420c9373d99c,942 1118 1156 247 1181
b44254acddd5573d92b23b5aa5682414,-1 319 182 1157 681
35bc785fdf353d0b3cf1a6fd3cf1058f,835 1091 358 1101 806
9b7d826313243730827bb9ae1f46c2d3,560 400 500 544 425
99155155861ac57b73cbcf0bc0b31dd5,-1 1163 340 852 282
dce11c51f792895a852f4598f4f30288,532 526 508 941 455
84221e9aaced8d491882ba936bcfbc14,-1 564 350 256 724
10021bd5d866eb8c6542a602672cfedd,1102 52 879 195 25
c13f91df2daa9b48d0b8bc93b1c09199,746 851 851 667 108
df642ea08393aef3bf7ab1a0958f7a42,1155 152 955 986 1115
a545562669d49d5be6c859cc51492883,98 1102 366 662 368
8215ff9f787ac42215256fa5d31d07c9,958 1093 1136 386 367
14beaed9695e28f5646a4368be118c60,220 257 224 1139 394
f4ba3c5cb275ca82324024a710f625e3,648 292 839 932 247
3a2e12210e66a135529afa7015d09c53,294 1132 814 834 755
7e03acf03d2a078403a45cfe897d1c78,-1 628 117 211 915
04a6fa05b275311e14a909297c2edf1b,-1 983 1137 709 607
b8f79f35e82650c256fdf7d158ecfb0e,257 815 930 768 383
8cc851362f4ab23933b68ce8a13ff1fe,84 705 704 61 410
83dd8aeae0e30b237a028edd673d146c,379 1017 1033 810 124
0bd702eec191605db1b032896b89eded,-1 1066 660 808 257
ed922b0971c4359e14f00314731bb779,-1 249 1014 980 1042
97fb4d56d3f005ea55f95c041fec5ee9,1139 1068 909 228 874
da3f3bb1af52b2659e89008ebcd75e86,130 869 130 809 1130
8d47152332544ee9780e48d819f653ea,414 1037 1024 774 1186
5255017e45a7b961d7116d260ddc2a22,335 205 1112 999 615
89f597d844a190a00bbbc8fb0c53e0f6,1016 1158 1171 829 183
9a1842796ac1aba447bbecc83c01ed29,-1 324 696 40 14
dd0260eff243c74de786fd5b7eaec878,553 89 29 907 189
4dde22ecfa0739804e2de5b50bf8fa9c,998 1191 1083 282 259
c1261de40e01d6c7430bd2e1319da591,423 476 882 456 938
23e68bc30fb183c348dd7af3f8f36960,362 232 447 1000 668
511bb79372728062392bb06dc95f3276,1173 687 353 154 685
f1742cb37c506732ad45aa00b2d4c460,183 35 95 1190 130
bc7ab9f3177e9437fd72e684650f33b4,362 447 711 1000 232
8e73c6e1880a7460616dab99394efeda,546 506 446 418 579
981994c817ed20dda3f0bded8a21a462,516 504 502 538 521
7d04b80860bf661a1095695c7b27ae21,668 1113 362 128 711
6669598a74068fb81055580e00634488,-1 1120 718 1045 837
c5735c9a2309d49aa2bd62946839e94c,-1 322 242 110 285
7e0be1cfa4f17be86c58537989c9df6b,1159 1076 1053 1194 1134
89416f3a0087ec99ee938ba75e7fe669,611 305 957 1128 1046
f9f056580435aa46b7f4245caaf9084c,204 1020 1016 838 894
0fb7148205883d3362830304e8994f00,306 288 622 607 675
20b4a52fe21373461b48af948539c716,746 851 851 1145 195
d3bad252fddc1d94acd65abc93b4754b,166 978 643 1074 621
a0c6c9ba16b4c80e9abd2bab6c31711d,292 651 655 895 665
783643c9f66ee1c35282971fa187713b,101 647 470 702 338
7fe90da29305ae29ddfccb748199d298,1132 843 1049 952 148
8da72d471103245b2906ac8d30975839,792 1034 1091 612 358
351850705f12f8bffacab28d579fcaec,723 23 230 998 1152
23668e01769e9850367da0ba7f075152,1073 646 297 781 808
499d5912c74c022001b73a29d0335cef,478 511 400 480 456
e53933ea3983451c541ebf3709005f12,-1 1164 112 861 286
5fc21bfbef76768b3f62d3920d5a320d,223 1142 1107 899 299
e997410661279385befdb1acebe1c5b3,1156 944 1065 251 1161
8ba112bb06afc4f4138836103dfde354,-1 725 1115 686 630
9aae8a5ad28f9a2d3d2e32d15713be6f,945 1167 724 306 340
8dfbcf3256e56c233aeb973f25bb9ce3,1112 1197 719 202 1002
83e6d286b4ec5f8dd2273fcac3ac5720,24 7 477 689 428
ade49493eda458c367e7e4ad4fb35c60,1034 612 627 1130 741
8c581c153661e85fbc30116a12883765,-1 828 714 979 554
4b4b499060edaf23b5167e25cdd3b99c,51 762 736 845 708
4641c56b0392e6fda95e34c098ee8b7b,839 292 229 1030 1128
37569baa0df140ee9a22f452fda1a21d,385 1170 1137 1110 989
9cf3ef736b2cc8b382a5096a0ca45fa5,441 748 1064 920 121
4b9cabc2763759c86a8e40b27e4403a2,-1 777 42 1113 195
939ac83beb8bbf911f8343ddad249740,-1 884 507 478 881
8292a68ad34444a469a6deb5ade5c4fb,-1 368 1116 1134 1184
26bfb496ad3b0a2ffa8f4e3d88dbf115,309 378 373 361 383
43edd5c39bc6543628de3ea37c3bae44,1003 200 1137 1035 1072
218440b70fb165b34b2485c000d6fbdc,376 228 874 195 1117
5347446d6f1554df31b249dd3104b0ba,-1 85 801 705 90
e6e1f7584121d5f9738c5008a93ee733,569 72 122 979 427
8d291f3f6c30191deb57eda595756d14,1064 948 634 972 230
17b96fe188d81cbf49ef49ff46abbcc1,20 30 115 740 704
b9fff2b599c5c8cfbb65fa0d9d162dae,297 118 300 226 1036
12746c42085d9a073ed533d63a72499f,300 739 835 1113 1056
00f265ec35a2a77cddfc182aac45d672,804 1028 726 613 1168
1fdceaefb9892a400d2b98923fa8c28c,186 549 842 113 331
a54d59a29161a4fa8868c6fc883469c6,232 236 1124 225 1088
e6fff34bd22004a49d8c848dcebf865d,1016 756 36 1008 121
14e4deac9b59ebbe3d7450e5bfd818fc,972 878 241 1188 747
a7e146096bb76ae01a25ef80580f6520,928 387 1074 1084 945
46cae675ff95c1b498670ba4c255d13e,1139 308 383 1067 116
b18131adcf2c16f88e6090e38d938652,617 194 1071 1138 660
83197b5c291466e6876b302b71f944d9,538 575 494 423 592
653abda9912d38d527c0c0278a7d8619,409 551 401 462 562
bfed9ca10d8e15228f9c51575336817f,509 407 589 464 485
6e49489752feaaa6f1210de71412d4e8,833 223 200 617 194
3c29044a54e6a87e6c2175670a9a31c3,64 1193 87 620 838
dd54907e5989413520ba2a391158123d,488 582 504 509 530
c02beba1614d5cbd72cb3e9dc641e6a3,244 244 17 1017 574
b8cdb7cc45db5e2a6befc6b2433cf713,-1 313 590 818 856
c8a020d63dd7da09d8f784f07fdf605a,623 614 314 656 922
cb26820ee86ee147edadc8c455c2be7f,-1 1088 929 31 15
c2a4c4a33e632d1e2629ff0116a1cd0d,-1 1051 844 107 1196
763064d84147b9dfe17e21d24bebb17d,-1 711 926 295 1064
5bcf2c81f6e98d0a1826737fd3211b04,988 1064 634 384 928
d687e733d4ab311f3f776fbcbd6ef98c,802 627 1056 734 1076
0995b5b4147d9c9c0ad62220d3787cf8,1065 1044 1169 221 761
78c64dac4fb777ef74abd89b33a2c1a5,204 21 31 871 350
85a4664ade1c5f8b0087ce805a2bb2cd,1130 741 344 1099 634
67a1cb731145ec7d8860fb38e8a3f601,366 687 1015 230 954
ca313c5c85472c5e0ec76f3c3162017e,574 511 575 591 812
88fef20a10265314a1a79252a3d1ebbd,984 371 709 1137 310
1bcd51bec797c227c8a54b7c46e11993,-1 131 723 130 809
543d9d43391cb556767c579c86b66dda,-1 739 767 274 648
787d842dbd928ac55846998f48a5a3f5,893 801 657 603 1011
51db961071da4ff9b755bd16fca96298,1080 585 50 107 126
03f92781a4fb1e138b530c2a006ec95a,1054 955 1190 606 152
3bc54757297971fa8ef179e575d5bdaa,1163 1166 315 917 779
e131db3845ae97dd819251fc0bb6f6ce,594 587 424 485 530
490adaa72eb592c47d135d1183e668e2,-1 22 688 172 895
466cc09e4dc393d8fb432a8c83d1ba35,488 418 493 343 597
e3868ddd665c94fcf30981d7513eca42,314 213 890 922 1148
28c7f7e243cb20d9131c34ad7ac20a34,374 226 292 317 1153
0d2520a85f03e0ac6c4c7588de848e3c,851 371 904 851 746
b126ec363037c83b13436e74f45e3bba,879 1078 305 1085 957
aead0997945bee1b7303ca276ac677bc,1104 837 1012 1153 1126
a8c52930d13cee98e323cdbd4f3d6ea6,429 439 526 486 532
58d96107ce09104702ce5418077f90b7,1075 266 356 1031 1149
a786b3a321307675460c61e9deb83700,148 846 414 185 116
9a05d864c80ea3885c2df6f1a3ed37cd,595 492 553 598 546
4080f24d5f38ca317f76ab9ce2faf321,-1 547 881 440 565
871cfc47446c6176683702efe4994383,-1 270 727 934 940
5e56384539dba30c5cbfa4ad1d5a30ae,1085 886 1142 873 286
363e1a9a903105b685e4d4c6284e1a90,557 72 637 117 427
72bcfeaef67649d5ff4bd705a7eb6b44,94 1110 729 30 452
d40286c0e59d43cc290baf6bb19bd8e6,925 890 770 670 221
474e3449c4065ba58635ce28a7dd35c9,-1 1184 267 296 1109
760f4bffe59133461fa21a1f3b9b6da3,752 896 1046 345 1025
12b84ce37a7fcc812b506747f03a60d2,522 423 495 472 539
d0bca4495e6a4dd4b56c2a3c86d7fe7e,-1 1048 792 1023 81
26b892a9bd141e536fc0729deecc185c,-1 1075 1036 1033 720
642f168cdc280eb6ad9cc1e12f1bf60e,141 866 998 1014 1059
b3d2fc6e3f58112b00fef9c0dcf65ed3,174 319 675 414 372
f03849e7c52408c1777c851580c5de78,244 1028 1198 804 244
4763b6f05dc7d8ccc713865ef193864d,482 452 102 842 328
989d3d49599a26df4d188e34efeef7d7,-1 940 954 25 879
47a0a67bc74642f5e4d3d66db00f3c70,17 861 736 786 231
d5e7c2e1452a99158ea22525f8d68442,-1 630 725 1020 1136
b4eac3fc002551d81a845614d72e9a38,959 586 547 450 573
4b0d94b38f54b419eef565ea95038ed7,504 517 520 494 576
a38810b96f6bebf94967ff6c22bf9226,1182 768 1010 1012 257
b9ae52909061355c3b801ad1155fa0ee,122 433 153 474 698
36b2b91aee129adc8a733718779b0e5c,523 443 3 101 801
c695da8be7433ee5809e710f9a3647aa,352 981 111 740 94
22dfc02d322666f65f761e6d9d4f6d89,730 2 354 309 65
8278d0882389cb2c6e2e085c4f567e98,-1 735 113 181 588
330218e107522555fddddad6d07e559b,-1 1182 225 1012 1139
04cf72954e8dfedd575bcc6031fcd62e,716 1142 295 363 387
603d827b4b595e6b61cfb2e691316f86,646 284 777 1185 1148
a1d85ca6e2a9b75894d26d62f5da4a45,-1 45 976 281 410
9855954783fbf1dc9e8c961835bd6993,-1 803 236 1133 173
5482ad63f1d7f297bf286575ee3e6975,407 312 341 187 172
fb6c26aef17eb7f8ac0e89b5daf0481d,-1 1181 993 334 1029
e81e4f1ce1553d01d2afb4e3704a181b,-1 1131 1149 221 1071
fbc5995166a37f8bed690ed050a920bd,712 48 92 137 967
c530b29a4e3cf66fc499070cc0b7a1f5,179 801 705 44 637
a2744fc053d6f6c714b8f3c12c686c7d,557 117 72 160 139
3d08de6bfc8aa222a6f9a77fad245342,2 65 354 593 309
70965debd16ed8d4ccb21ff291cae67c,1033 1072 1082 1046 991
77a2dbe55604adb1e5d271fba400ad9e,670 1018 886 666 944
8322a86652615dccc5b23a532c6fdf58,-1 1044 768 797 1173
11782dd1d49c1a9c89362288066606a7,1192 115 326 15 738
52fe8167b337711c4d3a1793a3b754d6,1060 878 752 835 647
7a6ce7ac67c6c378775afecc1275c53c,-1 734 983 606 1030
482e0855ed97efb3121404daa4b20f79,127 664 963 279 966
b5b4e43c405467027bef405f31042895,219 1052 397 1021 216
ef9c847ade2e50e302d8a089c2a40351,1031 1124 305 1054 1092
51d8507b369996a0a389fba3f0b42562,-1 276 360 947 221
c50efdd2a70ccc88d37c891d84b079dc,288 607 727 1113 711
3548155226c903721764304a88e70a5e,165 663 716 189 650
ee16ffd9e94038e872fd437171e661c4,593 401 587 435 478
767c7cdcd44c28deae741c40fb1cde88,516 465 516 415 502
bd719ea688efd6c7c54095768c73e178,-1 173 754 749 180
ebff75d5e0612ca1dc2e15a558b5cfbc,30 724 94 132 1110
956378c24fafb7be2ac8b2e3562986cd,530 943 411 912 555
540adbfc6c44ef11af004872a2cbb1f6,424 187 419 409 424
c23fe47d6d1ff25254f9e03cdd2e4f93,-1 1125 327 651 610
a60afb1a1b244f0f1f22f80a13ef3d34,763 60 619 689 196
a84a5fe4821d59de3a59587e5f4670cb,537 540 442 516 502
3637a8cf829352cd8a5ae4cf7cf4c45d,957 977 242 140 1025
ca94b358541a834f873c609e0d8b1cef,-1 416 855 448 439
e4404bf5de52aafd0dfa2cfb1becdb83,483 913 494 524 462
8f9abf9056885257e8a49b0e7ff7421c,-1 586 573 290 976
25a38b7c9c9399aa46dde24c2aa3c1fb,129 4 818 19 46
c2ef31382481fde9d32902a411ed5628,-1 1120 1152 222 230
b8fc6b0d79235879b6b352152f5aff52,785 109 161 1003 1168
69cc69a6d357512ca845519f9d0d7277,837 744 718 1120 898
84ec60ac9f12162eb4a9c5d57abe23ba,748 164 875 827 892
720615b66838e15d992c5554b8a9863a,-1 839 697 395 1161
4292a12fa6c7bca2e7713b35bdb3279c,931 182 956 5 814
6823edd2ef115cad478682ca53797b12,597 580 416 952 526
9fc7353b46faf113bc12ef545322ff62,-1 1162 829 108 304
0d21f253e71ab83b4d984c522704bbb1,583 503 587 531 985
48e9f0114f1315842dfaf0ae1cd271ac,-1 528 512 425 592
6dfd3d34e7062d6e444b05b0fc782fb7,-1 725 206 375 686
805f7400b614e1d5d909837c2405c0fe,-1 828 592 512 554
7d8e5772d335d6d7581182559aa74c79,461 527 486 413 952
6f72e7e6be7db5a5fb83c5b52551fca6,419 1008 683 121 1011
dad67b5e00afa4f85335a4d7069ce405,385 1110 1170 989 1064
95feb8c0861f50c4240e2baad46fd1e5,220 808 394 221 1066
6beb27624b8a746365d2d79f7cba2f7d,506 494 575 550 460
84a39d6820925f5ed314c53ae9cb24c1,-1 404 1162 444 444
e6a260aa1175c6bb9a79ec7a2e14b226,139 474 20 79 752
f82d4925694216620320f66c2743d009,-1 914 832 238 717
ea2e7455e370a337a53984ec36f2d1ec,387 387 357 363 289
18cb788a9854ffad8556e4a81c4d4836,52 1030 1089 270 1086
0b159fac03d942a72d883fb34dddddf7,428 516 594 571 576
30e58db2f5a881b69be8c5da95d56b52,1140 244 1168 63 1080
3c13f0557f9188cad94860de53516f95,613 1132 780 723 953
98cabfbe04802d67b722e840852fe1ab,249 264 1139 382 1068
6b23e9a1433c83950636bae404434e71,1094 677 838 160 327
7c3a5e6b6ef4245c4bed0bcdab135763,812 574 923 886 542
9b6d7aca3e4a272cf848543db0e5eb17,1026 1044 300 1113 739
9b835978a0de01ccafb808070c007409,-1 1066 635 1052 224
619af27f51d9c9eed0838c37a20ce9ba,998 278 700 821 1159
ad607314ec00f4848a53d7686a40244f,395 617 247 997 1104
38333d0f9e3157afefe85113b3e90243,86 102 981 352 429
8e65a278b78ca7728605158808c16fac,-1 1139 121 1006 1069
61af843dec820f3b1d2465cc46c1a216,757 875 1117 333 933
65db2093634642ae729bbd544bb51b7a,811 476 565 268 303
94fb294bc77bd6803b8891af7741ba5d,1161 721 734 218 1080
27941ff075cdf67eaa06e5bdb910238b,246 839 183 826 1016
8aacf55e6f52fa13d19de1ae7be89b06,54 250 732 781 0
2b55d7fbd6aa81d8b04b9c463a3a7330,866 1047 797 1175 215
0d30b3c33bb5a077cf6a50224a1b0a6e,549 545 912 573 580
8c982615850ba9e322ef478f87a92b90,424 463 705 450 542
d41db114a4ddba119f4aacd7bed27fd3,-1 616 228 52 765
a2027e56451ba800e658badcaf530be2,296 341 74 560 622
bf65724754beb9c9cbe4fdde680900ab,-1 1137 864 1052 1066
11f82c4224478cd928aaa1a826e43f96,879 627 1099 385 1085
caa879078703bc98dae589a3a0fc5bff,907 962 479 563 962
65f45b9bba33d6c7b31876f6546f835e,-1 781 608 142 999
b4e8a015b4f7c44001ccbaef8a8fb2da,-1 70 447 715 770
d0e71acf45e24b605c80275f5b637598,94 510 981 111 19
193ae205be4aa2023a02d8fe5d1f444d,388 135 893 15 96
a5dd014f801b79c2fede53cb151f987c,152 656 844 781 35
501b904e4353301107e339016ed3efed,248 481 920 345 100
6da84cbfeef5869eda0514320d229fdd,-1 255 753 1151 295
6a73f212f6995e25dd268f1681716c3c,-1 34 279 1110 950
4d49035ff3fa2c57e9a32c147caefff6,-1 766 914 362 358
32e6f13047cd2d627eeceb8b6e167c98,-1 237 958 1042 1164
d0fab0aa6ffc4220eef9c100c257c1c0,675 414 319 956 485
f0569332ff9978fa46ced28fb3cb6375,695 1038 1066 253 1130
d13c9d74aacf3ceeac2be6953e3dc9af,288 667 103 8 811
09f8dc590c87518fca144750671640fc,28 40 8 473 648
f0f0d2aa6787337cf5543c4f4b059dbb,526 451 580 545 522
bb9237676cf70f7703f1c8eed79a7630,590 456 502 595 556
3687bfb4e0e8b1a2dbbd3f43895065ff,-1 593 599 129 469
e411e0647ad9f5aaf3c80fa1b0450c48,781 250 157 54 903
1fc189e9c2781db6fb8760d58747a279,-1 254 203 1103 756
a413731184fa2da9f2db57a59fd9a9d5,-1 1043 1061 1028 384
2f9f1c60ae9b19ee183f9cf85304c765,812 485 474 412 496
7eeda6609a50f48629ced5afc098defa,494 520 504 517 595
f361be8a58e6b5c71a560d169472f352,-1 885 1052 949 600
3e56a05dad9d081c77c4ba8865bb6497,1004 1059 1181 1150 830
6f606238714318f3dd84ec9eea171cf7,424 905 564 408 584
6c179f3a24e1da32d155e26e76b2561f,-1 898 928 1064 222
fd0026a5ce710aef83ff8398269fb5d9,793 30 794 28 95
c2c48c1d2b5c6232c20a4283adab9b5b,-1 594 565 558 881
56b1aec02b5993695919c7e3a7f86aaf,-1 203 802 1158 1101
a03a81df32d2cfa9266423483d30de8c,-1 112 861 1126 1153
800fc181bdf9ffda3da10ac0ca0ebbec,277 29 708 89 473
45d97af1d832680a02daa0400d4d96ad,-1 494 421 523 483
3ae298e6b8ebbe0945bba8b9ff0f0ead,738 729 679 151 5
7d5b91e4527921fa39669dd047dd336c,884 969 551 856 978
66e0499af47cd63a65337849ea37034a,1036 877 1183 932 620
a6e4cd76df0a80734170270e6d2a39b8,25 760 681 795 603
16714cae7992dd3131554fd61c2d089d,474 513 577 585 569
29de4f4a8dbbbb89f315fa71af5e8b76,-1 619 708 1141 146
7ff4a3954a2dd13db488c7eb8cb3a540,507 446 570 520 500
ec6d4fad026fa06316ef75b0892e5e36,101 1114 274 678 626
257ae29875c898cd326ae48c8b517b54,1021 365 357 1151 391
70dbe9749c77e0a330c2f98794ddee61,788 833 657 76 776
a8f262f4d6fb207629540b4efbca7601,1093 958 386 259 1136
ec2c7dc9b799e6339a2aa1cecd361ba7,172 449 127 347 143
9d4dc396874d3e3015258aea7ff952a3,441 481 100 920 922
04185b15165bdf14384865bd194a4499,-1 426 483 875 110
f4f3d933b61363da0627665777724c9d,663 189 69 716 20
dc4c0ce4f73342196aea344a2e42a89f,450 959 573 547 961
bebee63ece937a4e9601a8b255f55f2e,1008 683 419 121 62
7c7b546ecb4470b7e9d877fa7a5f2b49,-1 206 1115 302 283
b0660d92850cd3affb8d14dfaa6603e2,1095 1030 1176 829 930
baddad28e141d2ca2429b37e6960718b,254 1179 1178 1168 1122
c8c6437b119a362e2a6c6df228c44899,290 252 215 1109 802
ed1aad884768a9d7904d26b0548db0db,105 952 5 814 1186
78f7e620567ef283196b03bd3eaf54f3,1008 64 419 87 121
a445e0dfff4051f736d2c1dc42668db8,-1 804 274 204 761
92e4c1f7765108f02e9e51a579035b8c,42 954 795 1058 36
0de36e70bdcba0a627f45e54cdd4d043,260 298 1051 1168 109
a73d052a36c742ebc41884605ed829a6,-1 661 853 373 661
3a327b37bc73ce43e412fe7dd6260b68,-1 1123 8 936 317
365ac8b65b1fd8358a6baa5ebb50df37,944 1130 612 649 922
a6f0965d016a7a67f0bfee26a682ac9e,964 839 978 66 331
2b78f330d038e04114df472753acf5b6,605 663 4 31 117
7bf4f8e170f16df9e05873f9beba6ef6,-1 231 747 1064 384
2756c142b0583ae6c2657de05c20c988,458 813 529 495 968
9038610d503481208fdcf20008c2c9c1,-1 383 870 201 168
e984789ac344c6d05f51fdc8a64f17ef,156 661 678 781 46
9c8032fc0c47a43def3117cab4b93295,877 876 314 1125 166
c5f57771175295161c51c7dd8b06507f,403 506 570 533 418
f70ae22fc3ee532616b03587a04c9aaf,600 885 949 726 210
7dccb44c6096585ddd32fff9557f91c6,-1 947 276 356 360
c4e9e09afdba642b4b0d85a59c8a6ef4,446 558 551 576 464
b9e85590803504eaec7e6e22310fe0cf,689 763 196 644 60
82b2b61f4ce60043d59ae3f4e7b01178,1094 677 1156 838 837
b0587e80f8c35dd86022ccdd8cfdd03a,-1 267 217 1184 252
d63d725a7ddd0ff3cef88e87549ebbd9,-1 167 658 691 636
d1967c09acca4e0df9b7befefa5711a4,8 15 750 707 610
8850cf84008ad08f48ff8d6748e86f53,261 154 153 206 636
4b9d7062f93c70c7ae3ca374cf3f9ddb,882 476 481 959 423
201b75702a93b473dbb1f18f8cc05eec,1177 254 1070 1179 1168
c4f8541b6878f05313c31d28abdb3f95,296 273 267 1134 718
3dc2618e40c851576e667b03d8b2da03,442 596 479 432 962
f9e49bceb9c66bec214aa6a7a6378e00,543 818 593 592 562
a33ffec41d8c3f480fdf0836d135de5d,3 632 913 171 699
c739a149fa418ad0f3def85a2f40168a,312 281 378 266 308
fd74145a1c85bd5d99e207445ea219da,-1 941 423 506 596
c9f1a684dec0dd4960563f91c0739a0b,-1 711 774 293 1199
501d03d33a7713cbb6ef759ccac3493b,362 668 232 1160 447
18b97357a59981178c261832b2649270,663 732 102 407 54
adc29f8358988d1d374204288583f17d,438 59 81 519 729
e2933e81e57b5cdba88f8cb705b992da,-1 951 832 37 271
18b70e0c8de015b4d6989fbaa1c8e640,461 527 513 952 590
4589285072e513becc942feb9cabd545,1114 48 274 835 669
273ae38542f011eb29b97b9ace6776fb,1026 5 636 1132 1173
86c5a50e22ebb4dc1839c7db0409f4c2,254 1106 252 802 215
c9bf160d0fb85292ec3c44ef255e6623,43 329 1090 1104 676
6e2b2e1a53af7cf957ec8c4d74612047,-1 1047 1063 1172 687
59943f875a927554ad5c14920f1743a9,575 511 583 541 598
f7f2ff881502f828c38905e4238b4e66,538 575 460 506 946
f85e7b82c2579c625f138773ac6372c9,105 814 148 682 233
83e74316df897162d4aaacba3aba7050,1186 258 1017 374 796
5e76b9d64e94a7830c397677c2c1c9b4,94 372 814 85 174
3349088224f1d945692fc2a20f61837e,490 491 836 545 509
b597b81a3ddeaa3260439ac06c6f653a,807 982 930 836 382
3a5eeb1c7587a758d1029f9a2d60653a,-1 366 1093 1114 330
42eb3416ac2b34d5f0e2baabaf9e1acf,760 589 774 1007 761
6f8e0503434c31fa75d68e26c4586e8e,476 480 563 551 421
8717dc064e3cb230ab96fd105081fd14,958 1093 1136 386 367
3819a6c6755dca4a4e15110706c39066,978 978 977 841 551
e44d7591b62ba91a72ad494841894962,972 791 724 283 788
9f0031b8ead38fee812c75473305fb3c,84 33 1040 83 187
31f08466c7c49ce8e10ad1d0a9efd272,955 752 701 629 665
67d7ff61851f6fa21779853de4148de1,-1 1157 657 835 977
a39b183bb841bf8276ec110cec22a584,441 926 674 658 700
72345017dad0c630c9c86eabfd58bd74,-1 1140 788 742 608
729fb6a4d5be3152a40edac097ea24bb,681 356 1187 1161 134
537861d2eb6f0a41483c914ad77b7c57,-1 1189 640 809 665
e88016e5ddee2bc2b106aecd36b98fe0,337 410 949 1108 620
60e4c45353789ff2182bde3eb689629e,381 195 1117 320 299
31b3dbeeca45db6b57845615ab7b2bde,-1 737 163 191 341
8a5bdee859f34155a4d456a6a9d3d72c,344 988 709 922 607
3384bc07511eeda738fd221fd4b205a3,708 293 277 650 537
8d42ee280a0cf0ab8d14ffdfa353ad1c,-1 840 1096 683 664
815296c6ce8d01d57e2678f23c8485b1,1150 360 221 276 356
cf9dd78ef73215894eaa199aba1643b1,415 516 442 465 540
66d1ad9d4c9a57826951c347a46bc317,412 102 56 149 132
24f6933f39431fdee4f19e7adf272194,622 288 560 306 727
914293ec51b8c6fca88e398633ef38d5,670 601 76 244 1074
1b2e0d2fd9c501d0ff6c90cee22fbc2b,751 681 964 154 636
