file_id,class
b96330ff41871e0a1570387eea00e0b9,718 718 701 712
c571447d74f634174097ae335b6aca94,141 141 58 141
0e0eb57cd74d8308ea9265abe1166d2d,899 899 801 891
e6bd48b81af1f572647324556e195227,707 707 120 120
7bc064e35c4317d0dbf56590ee7a7d55,814 814 814 888
59c92d8ac29233cde74f7cfd54d85da9,4 4 4 147
9121574df536f0eb18424e6e0e8839d8,445 445 445 443
324c1e1bf7997cd5932edc7fb6648378,476 449 482 422
21a6181099516cedf7fb2eec14c00268,1078 1078 1078 1053
c237e1354ea7a29a2361cf526d82e842,1040 1019 1113 1080
57d90bb51cb8f1ca1503edf5ff5efa6c,719 134 134 719
8e2bf5230cd07aab9e63e96e448b341b,1004 1004 1004 1029
ecee760c75581084f01fb31e4c50e042,854 854 890 890
d153338b0326d7d4e9947084d27c41b5,60 87 60 60
b9639ebddbf43f750b0a914987715a87,528 592 592 528
b1fc8f82a57c1568f228644b3d83feee,436 443 443 439
6dec4cfa20e76d80d8b23f45c7d4d7c8,368 371 383 375
876b122df6fe01c7c27f75adc8784876,611 628 693 790
4ce65baa33aec2f81dfd6a361b451f14,299 373 383 361
6204c35a6a6a862354845e0ebfc543c2,1041 1041 1092 1041
5aeaa97b326bec9a4775d69ade711a57,1012 1012 1012 1008
5ee549829d03ed9767191d72367a4226,359 357 360 360
32342ae527cb06e88fb3909701e3e28b,458 457 458 417
92b6ef5abe2bad12f51cedab2ef6e2ab,949 949 849 968
9f7a262d7300cf1595d5e77599850878,420 406 431 404
0345cff024c7f0774e95fcf5a4bdc274,385 382 361 367
3f92c0f0a0359890f78884aede8ba955,681 681 608 674
b5494ef1d8f12b40473f8ef37bf28e79,1040 1133 1113 1080
634800164394184a947a661eacc59fef,608 608 694 680
ae642ad53154c034e0c2cc34445c5713,128 128 128 28
e55373159e5394d7dc59c235bf020ef4,1168 1168 1050 1198
c3dd27b2f5836a9fd97d59015ab752ca,483 877 877 413
4125d4ef521e79615a1be61a4e1effcb,517 19 549 90
49b51ac2cc241c3195a8016afb69b4dd,61 61 143 61
2b6853940a80c2d303ad383190eee613,111 111 111 72
3a92e8c57f462f545a2df693349edaf7,512 512 512 536
5238fa53ddfc48b1d50bf62e8793e239,22 22 22 133
0bd036dbdd1deca63341ca6e5a9aed08,1154 1066 1148 1066
54c5c64b376d15e8d72bac9388a272e9,178 178 178 161
8d5e1c716dcc3e66e657adf925484486,333 335 333 348
f23672be87ec0b40975371d031d6cfd0,725 725 672 777
4d3b1667e757d2c61bc4ab81f5a19548,1093 1093 1093 1113
bd5091531cdb26ad0948b43bf79ab7b3,417 459 427 455
27551941b4fe760829192af99cfbdcaf,447 441 446 448
aa9e49c918bee2fe9f5f9eddf0848993,306 250 253 250
076f95d0583bb365087f10560b5afc2c,383 378 378 381
94e73b0f1fc2dcb9af79863a0372b427,1178 1178 1001 1197
ae40064bac7eafba52193aaf534587a9,734 734 734 743
026e0f5478556e1bfe85f8d1f0399bfd,1082 1082 1082 1153
04bf914dd2919ac800f1c550e62bd754,855 856 855 856
f14e024b09bc1cbca6a2b10f5eaed856,955 950 955 950
09e7e39b5ba1bd2cf62f983b43e7af04,696 661 602 680
d147addd7d6d7c3e5f03d0fe32bfcc32,592 593 592 528
b1998b5dbee51b4162172320b745c713,773 683 791 789
2d90b7617fde6575d87c0eaa870a6889,867 766 766 867
42fbeed0c024e2e6b941e8fde7a03826,184 184 184 166
e3b37b525527bc6fae5c39031f167acc,938 938 938 818
ace74253bb5cb2646c171ea131ebe301,638 778 638 656
3e79e6862146b7d0ce1d27007faf5fbd,1103 1023 1103 1059
56457053d6e0683a35e8ed332b2eefef,751 751 751 701
2094ac95002533aa4b6b0cc33b2da3d7,962 962 941 962
bbadbb14307508db2e13d9d5807bcee1,1158 1184 1011 1155
dfedd9fc8b90e79a37714191c6fa2189,602 602 602 609
77cb5ee024f6d28a411f188ba86edc57,233 224 231 227
18e74775e700ececf24ea5bc49e606da,842 842 842 894
70e83ce2a34b85335868669b0d59dc20,503 489 518 521
aa2a4e22e7f082a22aa51c8b1e2f378f,394 397 394 395
5d3bd5e7c5d35011d5de301bf247ed28,427 417 410 426
586402f39332b56b9ee54d071c20ba6a,297 270 268 269
9738c13620e5ac8c3582c2105c8adfff,491 518 566 491
0216175ca55328652e074332d1afd54a,813 813 813 855
0bef99374da986465aea0dedd82f6627,269 270 272 269
616d32fe6bdfccb408b7bfd094f1e90f,1112 1112 1086 1125
644b259978944e0199c4ba05f099e1e7,657 766 714 650
5935e76c0d8ae1529d5d5f31516f0edf,893 893 893 811
cbd369192951e225d864d70829140969,560 526 547 512
793317e6ac81670743bdcd5eeedaabfb,462 418 460 571
35a63e453dae773e00dd424439b13280,551 562 551 543
3de57048032bb0da766915c2ed31c371,285 309 283 281
0ea8d83fcca01b5033386b8b8058bf90,1016 1016 1016 1110
89650313206dac46f4d93692d0e8973d,514 578 514 536
e01f2e3176ab36598da3987e87fee252,215 215 219 213
7a5ce4a49c7ba7189820adfc6e718ad6,662 662 662 639
7d567bab3b8ac1729d3a658041161f7f,307 239 250 388
ced16acc9afb14c7967c4813ed390d06,74 74 74 48
19e68873b8497288ba13ca0e080530f5,46 46 65 70
b003740f16e86ca80e955107de4076af,119 90 24 158
e937f7df4d5d21ae7de340f4e40da030,142 25 142 180
04b9ad622c412ccd1b4d203fa853d56d,713 713 720 713
9ee6c3b3aa329742f08b6112c5ab963a,1013 1013 1007 1007
29cf819904310f408136bf338b1e4679,1138 1138 1192 1006
b2014fdc2d57c11d0d661ea3f78bcb67,496 496 496 572
52b846fca5a37c14c8d7a346aa9bbb5d,654 654 848 654
430216d04cd1d8fc82dc7f229e324bbc,809 809 809 843
36f7f564d158f5bf71e4e15ce1674ced,715 706 710 715
4fd42bb8e5369b13d64a4c9a007c359f,1066 1066 1173 1173
1b796c97c5570582fd0bcb66c01c1db4,143 153 143 150
b74cbff5e7c5517d5bee444dc62e8a66,1112 1083 1119 1119
b382abd6661c9935bc8c8cb4ef5055cf,293 354 269 313
a7c360e4caf6b2cda1dca6097cce2501,996 811 963 941
789a6acdce73b520db4352e4aa44c852,204 204 389 205
b39f6c926de6dda985d4052753aeff07,1099 1084 1099 1004
86a4009b494bcc288f58b22cd6d3b0d4,229 229 233 246
a3feeac1e0032f876d207b23d22c8f7c,638 627 693 643
cf1c3689045090becd5eec0f27400a69,728 52 182 52
5d7ff5f4e1e6db9b87fb6aa9c3d9b433,243 248 248 242
ef1d9af591fd117d1f1e93498e86a8ea,519 519 556 507
fddc6496ad81543deb60bc5f47c32e77,892 892 892 891
a387269b7370378bc63731490890aab9,914 975 927 927
ac42ce6ef441c33659edb0bb2c4aa658,476 476 413 407
1ca6ee17c65348c2b99000c24f300a7a,430 421 431 428
5f5e415c18b442ea48bb99217bed0299,710 723 706 710
be4a637fdcb3d2f390c52424e5d7ca43,202 398 209 395
12198bb67bbe3109dde47e0c41321b2a,715 706 715 710
7c943555ac737a6c870f88cd1adc722b,272 270 272 273
c454c7940fd78e9592167a1aac89730e,164 164 17 164
37f16ccac80b26bf4fce831fe5dbc471,502 502 550 526
4f7cd12ef615d370326ad03bf39fab1d,-1 590 505 505 531
661c7a416c743e901cd8f903b6cc7c70,538 546 580 580
896d3afd9ab3c5973c2aee152989fdd0,557 564 564 511
d0a793decbf6968f6087282044ab0533,940 940 940 922
fbf4bb2d61cab0c0a000c547d4a29981,1046 1046 1046 1198
82e4647ac48ccb7c3b69bfe136a11907,331 342 336 331
7578ec9234e591cc66e0316c016bac96,40 40 40 78
767c063a4c3a90ce3b54af00e2a5a6fd,486 432 486 556
1336233ea9f8bd3fa16cb4c18e426216,1148 1148 1148 1154
d790ff5f6759d5cd7ed372915a6fccf9,222 217 212 222
d289f00fe12046ddad666770c616f95c,990 990 966 966
ec69425a39abfa1d736fc96154f2a589,1134 1134 1141 1010
bf583f16c3590b75fca5c521634b4675,224 383 229 230
b96197009d8c2f7ebd7de27df68b21e7,667 730 799 702
7116d6b2f356455d2b2c17174e7970a6,580 580 580 521
5356f60db4786206a9f404e8a573a67e,653 651 653 671
02bf655d928ec72faf4b0977a667a2e3,749 749 749 762
b70cf40877dd4736396337023a1ee646,278 278 281 283
cbcd8050cffa667ccb8643f2d35fc873,607 682 686 690
e080975a47f90fcf94a951c8de56d923,262 260 263 262
bb72998c2f787f319136875c13a87935,478 580 598 431
648ad285e23436d6a18e542c3351cb80,1143 1044 1027 1027
8692d0d0e6d457d100c3f9c908748d49,722 713 713 722
fdbc868041dc8cc7692ef1083a270a64,683 683 623 701
5d413f6d5c55d4fa8e317400d48e7a16,1140 1140 1140 1022
d44d99f9d9f9099e0fe78808f914575a,967 967 967 976
2d6c759533829bb482845187a0179075,1059 1144 1045 1158
022bf5feceab6208d6964a47f7f1360f,530 575 547 453
db42645e066fa76a310f3a54584f6cea,383 363 361 374
29e714c72a33758cc5a0066fae691b45,252 249 250 253
e4658d349ed48d8e144e2bdb75b1f7b7,787 787 166 787
68214a0cd809b86cb078a0c7333bb4b6,273 301 271 268
edb629ecf736952ce9ba9d27849164ce,716 754 716 711
5d78609f6952eba020a2353cc371d412,342 335 333 335
32e36dcee42ceb0b7983bc93acd7d7e1,785 715 596 852
2064dbeaeac66e32015adbf872adf281,386 396 358 379
05770f86b6fcff9c5427743ebbf43598,36 36 36 31
18119fa253d36fc7d1126c6bcf35d21d,408 411 476 407
f7c7b540a2304e1050a6404730614d8f,567 567 567 536
9bfd6c8a27abfbfdb8df912d826a63ae,149 149 149 184
39e2f1312177d37ba4085dc95edb1d90,5 5 5 130
b000d56f5b3b7868efcd076e66f8b06c,686 604 632 616
f1dc59d6d9fb9a6e4fd88316a8857821,473 481 465 480
6e9c2af4932c0bd7d5736abd6b52a270,791 791 791 679
4bdf27c6d8c1fe499c3ff207959b6de9,805 805 818 979
cc073a03297474506f78b4a7a2547a1c,1138 412 1138 1138
bd6efb21cc0c10483abf5ebb3cbd9111,398 206 205 205
1bcb66cae279a745cdcf797b7429471b,556 486 486 486
fb39fcbdd8000dca97186dcb95b5ed24,352 351 355 353
97e06bea78fb4cd4fb48f547aa744e04,820 820 925 820
d62b75fe3b7e04b143a1dc91304cf745,74 74 74 68
878fef530b47f58b785a2dba17c7473d,829 830 829 945
a04bf2fdacac4a901f1917d5f38d82c5,1099 1099 1099 1052
2568da7c38344ad3e44046bae930726f,488 488 565 506
08fca511a3cbc0912d08479233bee6ed,70 70 106 70
e63543f2f43808906f0b0a3ea769e944,495 557 805 495
43e326f03a7c5cb6763b1e914d54aba1,197 197 179 122
3ee14dac763e9d62c7bbe2472b962e9f,1149 1053 1110 1013
a59399508ae1972fa2ad2a8962b3e92c,570 570 570 415
d8022b3f29217d0b379cb218f156d257,1108 1067 1172 1040
6a416632fd43e194ba558b1f748505e4,1070 1070 1176 1070
1d89ff72d2ea33521a64e8704ff50bdc,728 728 52 632
8bbbd53a01fad3cf77f713b4c929bc5b,1159 1159 1041 1164
28bb7fd70107dd633b4e8980bbe910a3,738 738 738 120
ed74b4149edbc85942104d768289e7dd,419 410 448 413
c2013b0b40ee22454a9462c9e34312b5,1072 1167 1011 1038
eb7a0b179553bab7d943a6d067132a15,922 940 940 813
72f839fca7fa71930932a87f0fbf9b33,1032 1066 1032 1053
fee510cbbba196b1bcf08bdaee2d44a1,254 246 282 223
d0722965554c3c20356f8858b6d83c84,636 612 617 790
02bc8fe762905801efa4bda4d6fe3914,826 872 826 872
4ce80ce504538e6f5f7e352fd96e3594,471 448 466 449
e0bce37bf6548c70ba8688eeea954721,4 95 173 147
f16f4acc25927e259450b0cc3082cb09,713 713 722 720
27e870a50149d09e33a39f7d94baaaaa,900 900 980 874
706222806cf7181a73814474624449b6,580 499 499 580
a25e7bd5a2cd851668ee6dfba613e491,786 786 786 788
1a57139feb53bcb590f8a13f50ac8479,1110 1009 1146 1110
159c9b2247e9e4ec6876eb718c11668a,630 630 630 604
b203ddf1fba275e9f542c28a7bedecbb,556 486 556 486
29ad902407204f58516da83561448ffb,694 697 780 768
1939b54b873bed15dd1e8d520e4f3b4a,17 102 17 17
25780c039189585ab00aa6c6b861b575,1131 1131 1131 1067
d2c422d4079df3a07d99ef5f778b398d,951 951 853 807
032eb30afbb4e8296d638e5d03f450fd,853 853 853 948
01c4aca0a5500678c9ef9b900358b875,317 272 306 297
52562b289238c63b3e9aff7196caeb39,1104 1043 1104 1104
2dbea39be194f431407463b0f1bcda6c,521 514 524 521
e7bbe235a9cbb15bcc9756c974e5dd17,305 309 315 300
6ff61b947fe0cf4bb45559e8e887a064,791 659 614 611
0060d4aae96d645e54da5fcc7aaf627e,77 77 77 67
ee60571ae322cf07d214e5d460bd74f9,382 367 367 365
85b183009cc2a3f38d60c257e48784f2,499 541 514 522
c70300e484f3015e548f5aa5cda39ca1,1015 1015 1048 1006
4d23f7ffd7bc7c029c0ccea1e77fe2d9,1082 1082 1082 1098
37b63117c19e1c91ecba411209868548,640 640 640 607
6464fe0680b6c859fe09e01c347d4768,590 498 579 539
e674b0e4e622371278ead6828938e215,361 377 367 368
ab0ffad1ef830a7f7291a0cf7dc07993,568 541 535 554
2f04a7185e9200669d3a975b7e67d4d8,108 108 108 35
a3d91a8ffde22918dbe641463288e70e,561 507 561 507
2dd8ab85b7b4dc7a8c8ab969051ff985,514 514 514 568
3df90675a3e3a8ab010204ef1f8d9571,863 863 863 867
c7bc38b77c0649c507604b7673cb6b7e,-1 578 488 535 519
894be7cd7bc425b9bb95ebf963b5b7da,494 494 494 535
d42be112360de25c9dea13586e44d7b1,438 464 445 438
b71605ab0b1bfd6f4238501278b0e3d1,780 780 650 616
72e7600ac82e81e2d587d81924d1b218,1146 1146 1129 1053
09dfc87246dc750418995a628ef09282,103 103 103 711
7666e17073e4d62f6f4dec6d0761766b,55 55 55 90
da19ff63a0582d662fbd2ec78b964162,1027 1027 1027 1135
e65599f97f3591eefc273833d0f9c40c,417 459 415 416
5d68d557b37bff67d9e33850f01c7c2c,105 105 192 192
9947d7ff3ce19167df17e539c0e0d51c,254 254 282 246
0eb948f55cef226fd38de64900869912,248 248 248 243
920d422945720fa0a41162758f9d121b,821 821 821 848
f431106aa9a5bf0a5f81dc6fff32da6d,121 121 121 184
ee144c17a430c20ffff7bcb98807cc3f,1130 1130 1130 1114
e1599ad3c598fcbfe0aad4a93332b3ef,890 890 890 919
aeb58e5c97720e1ae49f24ab03935a83,938 938 938 805
b417b524ebf83f2c15c5357e34f6f6c7,1050 1050 1027 1083
2661df0455f4f7985cb8bc0d2776cd5a,142 142 142 180
0d3a7bdcc049f32784b261b438a12bba,1144 1014 1014 1147
a525619236cf05e5d3db8b9d709b0a39,868 840 891 888
8f1ded5df2e6898aff1bf877e3f99d02,223 267 212 390
673e75c96aa2ef9c31803d4898b26e2f,896 896 896 983
7197dd2b73987cbbe1ffbb1b32215e06,987 987 987 990
5749500c3093e0dbd766cb784063a7bc,1051 1051 1090 1067
7ef842c9507d7a132219cd5c72050e99,458 459 458 457
189d7731cb50c5db4e97458ba76b63a3,155 144 196 155
932b45be0dc09f1e5f97dc4382c3155f,182 182 182 38
fcadb271db86c591e303f2bb5fe3da66,868 840 868 868
bae7966bed81cc85c0763f7a31ed4d7d,794 794 726 20
0ba09a4460c197257eada1a7c434bd48,47 47 47 3
a412171b0eabfcd60a43714153686030,112 112 112 53
c568a9443636be8d9dde9c4dabe43687,178 149 149 184
4fc59f625f7fa0a1c543b98b9e76452f,410 411 413 407
f1fad5ecb30f1c78a33fc4f047d78d05,373 307 356 307
98376d4e46646d62ee5fbc5b458b1544,320 314 320 316
376a832f4c467d7f0c4c62a81f0f49d3,764 786 715 649
8f7bc2a46901c3d3293004f6217eb710,909 909 909 897
331dfeb3225f3528fb9f3615f12cbbaa,181 181 181 11
7272dfa7a1f5bdd94179cc6ca1d394a1,741 778 741 661
a2c7743efd5d50b5954390030b1d75d4,129 129 129 90
771041133085ec6ed5b2a5268e32d856,218 213 222 220
a2d57a4af6dc2b1c289435cdb0d9efa1,630 634 634 604
20d5b88c95342de74eb9abe92f0f0119,269 268 270 270
f8158ded33945a8d73de71794e5e7e27,101 101 184 124
e9558e969bb0191f4ce367a675dd08b5,23 194 100 23
2a851ef1ba86e7231980f545b8288619,759 759 12 754
c9bc9be9f6f5cfed4d4c427b01cce929,595 590 531 412
67789ce52bc988262977e155ebad6a72,26 26 26 84
97b151264f8922f026dab00fdb130149,1180 1181 1005 1026
75269f7dbfbb140c9070599bfb86e6ed,865 865 939 985
3d85b46205a4218c5982253022ac12f3,577 500 506 582
a8252aaca1026da2540a9471330ef969,571 571 571 536
c6597cfa45964eb6b0e2b68922bd1f96,874 874 531 745
0ff9343ed11508c273782191a84e632f,620 651 758 695
075224d627c1b38df210610dfc111078,1128 1128 1147 1116
d2543750212a345e592fec6359e037cb,770 770 648 760
c020855ed5eadf44410f67a50c5c2ba7,755 755 755 752
4dace94dd23a2e10bf18d4d72d783ac8,12 12 91 91
94f95da21b8b66e0610fae55b010d6d9,801 801 801 873
16eeee94a44726ed4582a268af9b08a9,743 743 743 7
666875862f92b052caeed4b665cb674b,1143 1001 1125 1193
723449cbc94cd328585c33e02d0fd722,252 251 249 248
d04504a7079b43cd6b49365c26305c44,668 668 668 669
62d4c9aaffc4e6188547923481ffc0a2,143 153 153 143
68869fb6dacbf2c41748e49b7fd9730a,55 147 55 147
b468eeb8f5b797a1016e15da389eaa0a,446 446 446 464
d89c50e3345ae76f7a8b8494e27d5d1b,989 950 993 878
669718d235992d28a6bca1d34beda6e6,941 941 941 812
d90a3e9988d66c8a4388435e0630146f,693 693 678 613
12430db88be3c84f44c8549ce8f08a7b,483 470 483 466
8a65d820e6d74626a8a633c55d070ced,88 88 88 149
8150c0dbdf1c6b604c45cad4a0696c76,1004 1004 1004 1029
778be933e4da94f62acc3133b3a430d2,334 349 338 331
f96429541f310a97383c4998f4fbebbd,944 944 944 818
c4333fcbba524e12f04dcdc39de78f28,1199 1140 1140 1107
14b9be8734056e324ac0bae55af822b6,25 25 25 142
25f20c5896c109bb2dd0871e9d5de313,251 252 251 253
76984f8330bb18087387d97bf53136ac,-1 238 250 239 306
c52f99481c4a438a9031e9123ae7de92,1050 1135 1171 1135
51297370ada0a09d21e642c616d5b171,934 934 884 884
60d0fdeb558b57198204c82c30226b65,222 264 226 215
67b2d700a6212cdd27a7cafb723702fa,571 571 518 742
c8b4812bc03f3173c4118ffb55b07704,717 717 717 754
f478e3d51d4e46f8767f22d3b8cc830a,683 789 628 628
a44d692bbbe00eef000676fcbc4c8c00,1042 1042 1072 1042
dc71e70adce109ca5a980e527e289b3e,506 487 590 412
9f70bab13102ea0a625c803bca96ce80,1046 1046 1046 1198
55bbd28345e400d4a4412be7bd9a3059,240 223 246 240
d3415fe605157997d86b7d0b2f398100,507 561 542 561
1a180ad5772579423c6ed00d955813c9,882 882 882 979
1af2583fed976c4c8728b325fb33bdab,1093 1068 1050 1110
3f850f47be73d617bde71e1dd92a4a3a,452 454 446 464
3a55831fdd803cd2c36a9d5966b5a205,873 873 873 819
43c112c7b94a292e416feafca00bd69c,941 941 941 812
0ac14b52c846c16bee029eb26fb3928a,415 415 415 570
fb7ca112654ed24052ef5bcad938db2a,892 892 892 901
9e5b8837b973f56280894ff6f1cefe9d,992 992 992 896
ffe4def0ccab369c929360f352790979,328 348 323 335
9f3cb970dba591c6c868a7cb6212b661,489 503 566 518
e765f6e58993b8d87ac85fbee4feb596,301 312 301 302
32b9ab92585074403d091a8903f53686,948 948 853 853
c4fa54b8b43f04688d64f7f9120a3db7,31 31 126 126
23047e162f65f0b5703cacfd0d230839,535 488 565 547
4b5edb1f08415a0cbd808fc192226ec2,120 120 120 738
adc05d20f0cfbdc35af8e5e61166df03,392 393 392 393
3a4eb85cc9c2b63b692520a3de213216,839 839 896 839
144db0c8fcbf3b07081a4f049ceb74dd,684 684 684 685
7fa9ad8087cb3711d987df01334db40d,674 642 667 758
c23cf53ce14044c4f93a69887e710817,865 865 918 985
f70dfd3c7baf1c8d3e6967a45d101897,198 198 198 174
c7e300befcd6ea79712698f28fd76c83,224 227 224 233
b368d5bfefaafcd80cf7fc79537c3308,516 555 524 484
643574ed8f82e74ed18fe62d3442b77e,417 415 415 457
c21b5d7c8663843690a0171b62c56c4d,375 371 375 368
f8fa3059a561092e5b5994dcdf977d68,848 848 848 988
9c79ebaf61ef1842e454ad80eb1848b5,110 65 89 110
8c82599f49bcd2b9481eaaeedc763313,624 611 793 611
29857858a75da5432f90d1ef65cfb0cf,835 835 835 894
c50a3d6cce7578201d9f946a9c1f86e2,592 528 592 528
01d2222df3ca31d32fce83e8e23d9432,531 531 536 571
58963acc437062d685279ef28a59ca49,371 371 253 306
6d3e0e627c7728d3bf8040f8d8157feb,849 997 849 949
d433bc696dfb62e36b22fa35e0075539,1057 1057 1174 1135
dc15adad983b7c559e28c656c7e2fb12,550 550 116 133
b3a60e8cb76a5e348c68c4a30ab33b6a,234 237 235 236
03db4991f78aa289c1117bfed0ee8660,578 578 584 520
a1a19b64696a1ecb67debdb6e5e2e1c7,739 739 739 728
8385e25c80463c99540464e5b2d17501,328 330 332 348
28feb587b16ec242c6ca4b99e61b31d5,1181 1181 1012 1191
22e7168a7f188e1b8da8e6a391d0d0ef,52 52 182 182
ed887a17eaf3c16f15bebcd18dbb5701,683 628 683 628
ecf9f84cc158cee0b88df8637671b99c,47 47 3 47
33d4265bf95daec7c7716e8760354fd5,625 624 634 776
843153f12740f3257148d3e90c58d436,955 955 864 843
94798da0dcea302c7a51a6bc08d5a028,765 794 20 20
9ef218bb896e4a1486f4dd7d833286d4,22 22 22 505
8f826b06de43f602d6f00f0fc9d4755e,991 991 991 825
00dfcc11f86c87055c779d0a20e1bc07,584 569 578 584
a31cbe03f650e60414bdafa916aca9dc,110 110 110 65
30a8f615f111cba8eefea1d937c65989,285 290 280 280
a673620cb6a1c467762cee6a47f0e03d,1164 1164 1189 1164
892680e6b95a408acf733f624b4a77c3,489 532 532 532
2e83d0971f8358dfec012b25266f1a90,806 806 806 955
671d67b88ca82371c5aa7f18eee5f8d7,956 956 891 892
690d3ee5d3c685e99757dc80ab9e9218,-1 609 637 674 601
6ccac7413790b4aa86c4a36cdd8177de,1093 1093 1083 1084
2ab831501ea043afa52892e6533de05e,749 749 749 717
21fbc544ff1de52bf05867c673379a63,0 0 0 104
b82a6af265406d70d46813c5027b0dbe,179 179 96 170
a215fed8b7bbb70870cb6db17a6fb7a0,864 864 864 823
af6bbe901c0cc405023c993ec9899714,914 975 975 846
91b74ca9ff982237575b5bf17e19b509,271 268 270 274
6f2f45f0bb0532e0e2c88dd3bd72ed58,488 488 577 577
35cdd43891efb7f96c0a57f8c111e210,1186 1160 1035 1105
3c00ee3b773ad134d2db72bec510dd9c,140 140 167 167
e4ac421677388d1c2de745e533979540,288 312 309 296
b71946b397c66a6c9b1eee5de9986922,441 437 443 443
9fc830746d74ec12a829d25d0aa3a037,37 37 37 9
c46dc7f26c1b29053ad6dcc47b4bb89f,826 826 872 826
65ca2df7ebf267daffa228f7f5129539,96 96 179 179
fbda72fa5d1edc143debf0d597f13a35,136 136 136 156
8cfd63ddbb3a68d9411d8821d60a3b7f,93 93 96 170
d285e7460186a7a5fb91e7a3571e0ecb,666 666 815 665
e08c258f23c7c8be4b90f9fcd14986c2,1046 1046 1046 1198
5e11b4879b44c622f656099e4cc369da,1020 1020 1144 1020
d6ab26dc2ccba9d449d184df88d02325,971 971 971 960
5f0af0dae24cf6e896a133653764b1f3,53 53 53 112
62549012c783d91b46451e3ba125bc35,621 621 573 573
637d065372668806ad90818192343e2f,438 464 442 442
f4dee600fa07668ecc4431b8b874a1ed,220 378 221 217
c168aea1a31c41902b59a506aaaba2c6,1002 1002 1002 1071
db8dd36f75716b47175f7bca5e2e9daa,480 425 473 479
aaafa7bc81fa8ed0ac2a769194d96563,162 162 162 64
c15af04a7f1dfb18da31d3e3ef5afea8,535 565 488 559
30546d64666a6966f64f1264249d18c4,59 59 59 172
271678fe9663e30b85c40de5d6bd6e56,11 11 121 117
abf99a6c33db1647d340409f65c721fc,750 750 750 749
a8dce3e28cc2816f5d2ef3e65e7eed20,40 40 40 733
645309fdeb0c69a24c24f4da8b04c68b,851 851 851 858
7360903c8f369183689bcaba3ddf44fd,813 588 526 570
bd1fdfef07502183d331588b19658fb9,816 941 996 812
c7382500c31853f51e1906f91e470a3b,1184 1184 1042 1157
7b6903e4898eb180d0ae9af4543ffa66,1030 1191 1056 1030
7edb2f5a86958461b53a2668cba8a8e9,838 838 838 831
7cd3eb62a566a7779287e677c376520c,343 343 325 336
081cb603c4d59749c4808be29a69618f,413 446 441 447
f382a92b90be91dc400ba4ea24277912,601 601 601 609
ebd2f434514bd9b5d93db6fe5c0c3730,507 561 561 561
6781f217ac17b2b77c8ec9be84027408,872 872 872 942
ec523819836d25f6694e29b17b6269f0,66 66 66 145
f355fc1bdb5437fc4f91aebe2b9fe40f,946 946 966 849
1da88c6be6d8753505c5668dd13c8992,192 149 13 149
ae83cd9d2ef0d505ab1bf4f543a7df56,224 225 229 228
c5eb347fa973a9dd6b2c5c806483220b,1002 1002 1002 1071
8668b7e894195bdf4212eafc4d6f929e,1022 1100 1157 1148
323165ac2124ff4b0a72261f1ef12215,220 222 221 216
707c611a32210e9e85212f5c9cb8e973,-1 535 585 562 554
b56f2249d16c7699487083c931b4fab0,1018 1018 1135 1018
e7bfa6760a6c4907e3dc569c16d68836,797 797 797 682
5e11107c4e3f1d235805502928ead0b0,39 39 39 173
0bb7f1f0de842cddff117d822af41be7,306 336 256 338
f031867aa8097036e31da939943004bb,1070 1197 1197 1044
57661e159611a03730678a430ba085b9,490 490 578 490
f3aeed0fcb4c792ada45e29141f47df7,-1 1008 1008 1012 1100
b0ef2d5b9f0957db0f4b1938dd59788a,780 633 674 609
c9611c6134a7b4e959f9df26fb5098a0,577 577 556 577
7a0686645ffb0f481f1f47f4068f7fae,807 919 832 832
5fdf498e87ffb655743d55fb9b9445cb,495 419 507 487
2b14be270c2ed14ec4cdd56256f1c6ee,1173 1065 1173 1173
a526c2b3d373b8bfdb800f7e468b333c,18 194 177 177
a42c87850bc344c7fb59ca0419d45407,678 678 678 647
8b70a11c777b2f541bf5c2497774292f,649 649 649 795
6349d73f21e5a31aea6d0d590a4878ee,835 835 894 835
ecaa9de54f005f7f662850f282329f29,51 51 51 53
56dfcec6700b606b7f474e72e38c2022,152 152 152 162
68bb7b743db28126b9f73cd2774d4ec1,1174 1174 1174 1019
847c2e0f38b22b3efc8df64820d3e48e,1015 1018 1018 1060
cedcf9ccbfb28fd8c445712fc1d00049,459 462 458 456
d6bc79d63c091a13ed2d4deb39f01125,634 634 751 629
1e8010e8c0693fb670060f306959c09d,858 858 858 851
1a4f4a67c54b1fe526edd808b3eec026,175 189 65 100
815d0d9b934054e91756fd24610ed8ca,79 79 79 169
73840bcda403664ea829e82be4bb4758,156 156 156 136
3d7f0965c2ec15ea63fb14335262bbcb,218 213 220 221
0eb4526a7738b32a6dd4e420065d6f75,864 864 964 864
0ba5f159ae3e7efe99a929b7a2ea00aa,995 995 843 995
a3f2611db6f410b8ef0c189875edc60d,507 556 501 545
c1a80719eaf0165b378216c11e317a3d,380 382 374 385
ebab381058ec6e421c4dd265cd19aa49,921 921 921 848
932cf644b03a195eac5fa56866e76c0d,979 979 979 533
576af2614b49a3d79b4ec33f490cf272,1113 1063 1113 1075
d9b1952a9a8c828c61b8b68d4a0a6d16,1089 1089 1102 1089
e3dcfeddf9b9ae78009f254b3b1d1e4f,1102 1003 1177 1089
f9f1a7982731aacdfe17ed5eab411801,845 845 845 897
9394d1225aa64235270afae581614b7a,515 494 579 587
1104750b114e34cfb8158c58f13bf74b,152 152 46 152
