file_id,class
d8cbc3686a7b53091ff5950dbdedcb80,22 100 89 800 164
8d6034ba08885bbaa43af0c43a33f9a1,246 1010 1134 1067 1173
478a2d085bf43d2cefe9dffb485cd4b9,299 258 283 358 275
c6d08c1e3a450cc51bce2f6b249e2255,428 424 440 478 573
c3979788615ba81aacf5d1a97f7ffc86,669 630 53 652 986
929a0e36c1000a5b27fed40a137a1947,571 496 453 446 413
099789c475c4a51074674efd40f0f88a,1174 1192 1072 1029 1196
765ecf15c0771cc6710bc383ceb1aeb8,-1 654 847 822 60
97070466c0850fddea3a456a1e0b37f7,79 169 88 5 145
30452821fcbaa2ad2db3b82077162a41,1029 1147 1085 1196 1029
006d16f434be6a8adbc2599b650ed5bd,-1 48 273 191 101
227e1de48bb3515d18131c7b56f00b90,-1 172 154 916 79
2272b80aace78b9119a5d0a1cf2035ac,71 194 183 146 585
49d790580b0d55c7ea9e44f5c491e318,1105 1111 843 700 701
404ed76e07d74327bac600038e95516f,935 870 1134 1155 1045
175c87ba5124d096e0ba7de35d41387a,-1 344 188 223 254
22e8b933d6629aaf357a860ca58040c5,-1 656 887 221 999
27ad4495bfc58743d3e02131e21b8cf9,238 240 345 275 371
9c3278159ab86482a1986ed0b24190eb,768 128 232 379 203
86393dbd385fda0576faf133cdb5e69d,598 572 985 570 502
97eb7432ff980614eea3dc68a39bf851,579 596 562 544 563
462eea2728306594af06da4180af4e1a,-1 974 20 949 12
b6ded95a9a8b09330de56b48655fb2a4,-1 125 108 208 73
df936dcbdea2e6c7497754f353e208ae,634 904 902 849 945
e7a6cde5ec3eb943f92823aee8b9a653,751 626 773 795 964
f40f1258ad13af53e57bfa049ee2a07c,724 375 255 333 371
50859d700217f664392acb8b3db2fe33,-1 87 783 999 609
0d51a2310d6510963321f00c7e6eebd8,1006 1121 1163 1168 1171
71e6f578684d7eb374bbf8dddd3e128e,945 242 1151 381 1179
ef64b56ea87a2bdd972d3e7cc741f2ab,1146 1184 1188 1023 1097
046740a7ebe26efdd028ab21329fddc9,-1 339 20 712 205
105dd041987fdfef6031a8d776ab9ef5,653 634 1 721 670
6e23d1005954300efe6205fe1dc3e8df,455 519 487 559 433
95b16d58b43ce1faee3a045731905f96,-1 108 375 764 41
d3dfb0ab5cff2fff6aab4c3b2c1e4168,265 206 358 293 52
7cd91bf97c99369da2c12b192be5e7cb,1057 1016 1024 1054 632
b820abf7d6769ffefd9f492945e7d3ec,67 716 255 663 187
0802085ddd9d33d23850fc2c09153bcd,323 232 266 299 203
35dbe435c482bf25a3a58b3b6148594a,-1 268 20 973 949
94793d799d8af4240765e8e272a217d5,-1 205 702 218 887
4313a585f3b3d4dc479e34f3bd915c13,384 23 51 282 267
6890b8064540cc06f672e362334c4ff8,946 440 842 77 465
e9914472cfff65d893fa091736c05358,74 1124 877 180 877
515a21b33f266f6cabd5362a557fb847,-1 169 250 40 26
c18fce94b66c59f57e6aedb2d05dc723,937 759 180 171 321
73914bcdf481010b62465cd2bfd06406,1037 1085 1029 1130 957
1d79b90624c0a03828210f4891bd53a8,612 1180 634 748 951
9ee8736d6e0abe84f65f8a70c1189f89,235 744 289 300 398
3261207bfd1b52d9669b8dba1398e5c2,-1 667 244 879 769
9cbe1400eaf01c62077f215cb39ce109,468 463 502 433 448
f43769083a110a803a446ced41d27716,-1 874 886 149 804
fb8b3346bf3dd5cac57e0e802b02743a,1052 1098 1185 1190 1021
e71a72e8d2256c3fb43990bd3db36052,1175 1131 682 628 670
e8651005844c44a2700ddb8b0685443b,1057 1185 1004 1187 1054
c340ce321fe0149d1e515ad7ee3b019f,153 549 482 827 90
6419c0b6dbb97b72ddb3863d41e8b6f7,491 568 572 473 448
78860db76810074d2f925f3e038cb051,506 458 595 495 488
f2f571e978ccecb91ef7056a57e6c116,-1 377 848 10 650
a54aed6620c7aa1517fbdd02a333b5e6,806 251 1120 1098 1096
fe9ce1d941feede92480cf0367af98b9,-1 254 223 343 204
7967f6dfa0a239e7b78e48535663e7b2,-1 397 892 909 854
2887dcdf99c3bd34f4a2a65a9fad4832,77 405 483 407 436
8bc31303d9b56b3fabc8e6462f217c2d,-1 268 730 186 619
d8df0ac101d6e302083d8a594f09a9b0,418 402 497 418 527
0d59200eee8dfe0c96c8300c25158f12,-1 706 125 331 185
a04e5587290e5675726592e6fca0bf80,441 15 129 122 811
476f2f42d31bcac7f7b8061e2bd80780,1052 1063 1182 1064 1140
34547bc86eb789fa351cbd9725d06a77,625 633 809 670 184
de71a24fa69d4040a8fccc247157e64a,251 1120 1182 1125 1043
aa15e2663f34f1a0ea7c5546cfbfb7b4,-1 604 674 739 678
b42709b5bc1ca693038758be5e34782e,671 729 771 957 1058
32d454a457c0adbc9d31e345893239c6,852 746 630 1168 1026
ecd7545356de4a4f751e4bab810849df,567 530 532 531 528
7e2b3c26a6905a1f918028b9e37b18b5,-1 337 715 678 317
7bbd965cd3564ac29e2d76e500b7c3c5,110 129 70 164 520
7f30bc0090f02b870ce589b424d00824,879 218 308 35 209
05a4e5d3cad1b5da63ab15091559e86f,1055 789 1083 1126 1157
760268157553e4d26bcd4db630ec1f12,-1 755 606 653 741
4bb63bc86058fe5b2546faa93580326f,1047 1003 1033 1077 1111
0bc992d6eead9eddbc187c06d40a0a2b,-1 358 217 684 335
4dadb32150f833eb0d5d6b069ccc962c,310 308 42 309 202
875a9e2d95808edf1e8e00b82bfda2d6,829 1090 1113 636 1060
561828d4901ed7e4e02ac02b9fce934e,5 750 887 26 5
0f2d8263f3c3093d7769a0f15ea5c912,494 513 592 592 511
21aef99e2c498b76459e72cc31e746e6,-1 182 105 77 553
5b78ea4020810642d63bd2e8612fbff5,-1 88 80 166 737
935bc48467e6597d562ef09f4c2c6ab6,374 362 304 104 318
e8aaa2c242ac8605fae26edda3c2fe0f,35 176 349 677 620
277540d007f04348710eb59399a58ad1,494 513 595 262 588
d599766c1d1a6e98c70b60e9b04f676a,1145 1115 1064 1100 1102
872ad584894b3ee3f42047d39294b18d,1085 679 53 655 671
f89acdddf730ddc6afd5bc0ab3e7726c,-1 968 227 923 805
cff7695de55b59fa218f2897edfa3e46,687 1176 1086 1132 1035
91fc2688cd60692dffa59b01db6f0bcd,594 453 77 946 842
ac4e372be7a19f84d41cf3efeb678fbb,265 352 354 115 304
c825fd092a29dc664c078481d2d8d6a2,1022 1183 1047 1135 1082
ccb6357e151a21f803968fe2e2dd0062,599 474 159 842 581
cd888a46df014bf62661a969ca6f3480,1160 1171 1184 1142 1073
1ca3dacaa0d00cfa09e3087b8775df35,-1 968 984 984 850
f1891de82bdb576a9642d5f58c33d3d6,511 518 560 543 424
c8d80e70ac192cdbf26a1d5c3d7e8cf5,-1 629 644 688 723
583b8f4be6aa399bfaf048f1393f0366,849 1179 898 752 837
e20eb8bc436d76ae5dc2f20750a15ec6,1091 636 1090 1190 1060
73d6980bab34996033c741ed474cf1a5,21 81 158 210 119
a74652419cd483c431ee3570907d8ab8,-1 834 233 269 753
a1aacb9a979a91e7e0d91594c2cb11af,802 255 785 382 706
1941094f6ca1b395fa5ec6ea8a9bbb6d,47 116 47 422 827
bc8af79487e17d527321e1a45e1fcc63,1010 1022 263 1012 1011
8bcaa12fa34ec1dd4abb3b3029a58d6d,475 475 966 47 435
ce28072858547fb9350b3b98c6093581,12 25 169 788 142
d0db93f53ad021afc43cc7a03a43a7ab,851 1136 813 935 935
7f4e74e6e0c49267b6164e0c619455f0,415 418 401 428 430
d4f781c2b41aa145ee5ad8a5e71d2174,1041 1153 1137 1116 1168
17f2d3d86934044608534c2f38e79732,-1 169 88 25 821
c72897e49169999c45cb7291065821e7,-1 834 269 211 767
e148aa05b60d6e9d3759f12d3a804018,1067 773 1187 771 1024
47050a38c158a44e45c660d6b7a1cec4,-1 890 285 890 127
286db9c5c9ffefacda36e0b5586f5ea1,110 158 75 106 564
74f18727e9e692e9f02b7a10ec92e70c,1035 1065 1166 1124 1170
846449470d095cd366312f63b1e4b9df,-1 635 635 713 78
0774217425a05aae09dea3189b5ddac4,1071 345 898 898 807
44c1a5afe04e0bea49484793a8eab1b1,1198 1075 1146 1181 1188
8e01ef2cda6bd1dc16a0ad744d27b457,800 89 63 190 139
825f3eb03aa059dc6169836267444040,1188 1154 1178 1181 1122
34bc5f9a63b4d2e7f0ee78fb0481b8a0,-1 977 644 629 620
d71c3a6df5fb475e3e2832dd41ae8075,938 938 406 554 179
ca8b8c2394bc02e751c50a14f9c3c75f,638 670 964 843 748
7b040df4b7377eebd5fdac0dc0c71b32,293 175 755 170 655
57d3282022b0121b94e693a16968426a,-1 371 282 18 204
fc86a426ee19df150eeb98db79fb4e3a,-1 967 715 760 2
aac3a102c76a22bd440679035c6d66d8,-1 142 35 664 271
09a90ea4fa9d0b2e0e3b2b47be552d2b,560 724 447 610 585
a2e8c5124e2eb87e86d34b3c70f43b47,536 582 553 454 429
f69d78a2136bd4fa18d6b8e2ddd283c7,647 858 382 615 1059
94cf93f66d0d655484093e8b58db178d,1076 995 1053 899 1039
d8b7d20f64d3e95df6afcddc7d5df2ed,37 133 98 535 21
6ffada63fe1087cba7e60deeaf6f4f87,-1 606 379 317 788
03e929b6ad08633075a0acd3a0d1f3e1,662 99 646 788 42
b047cad17f2b033d52c9176d4c4bf406,786 21 86 442 33
216fd1d718d709222b56cb5a099e1f99,1082 1048 1140 1023 1007
0980a09c03bfbe086cc7cc91cd9a4507,52 329 217 250 307
ee93a61cd08b26024a6a4b476767f7fe,-1 763 784 702 1138
761624ac921b67538c5cf055a0123eda,-1 156 936 92 338
84005b69d9ea0b2f3a99ad09bd377054,426 333 560 550 592
860ca0205b4e60c9cae2afd0e92b4d22,1182 1184 1161 1004 1102
c552206b82820ffd9bfbf3d6553f6f72,867 682 655 987 53
680fefa84259abe7f7e04b61f4cc01b4,454 553 508 446 495
cb775ae5eed4883ef3f48c5f0302bc05,1095 103 182 353 553
ab719cbea074703a52c52547f7f11c44,1181 1023 1163 1013 1122
ff6d5da7f88842ae7d5388926b5f1e12,737 72 175 150 293
7822aafbb794481f5ff9fa0b9f8f8d13,897 88 631 290 307
47280fecc990445f2ce6bbae5ea28d42,1058 671 727 771 1079
2bd70c12b691307ed2bdf6d0ed1e4848,121 833 899 1039 866
c18848695f6137f0b1bc4bd1eeec70bc,-1 393 997 836 236
b7d32940cc8789ff1ee7b057add304da,525 534 431 417 412
bd407f21bdc74e99400cb2d6aa52c214,-1 194 71 23 753
cc99570813f82b72176195237e96511b,-1 871 923 227 860
975daef9e135121e7e4ef597e5aa5fc8,1006 1191 1022 1089 1168
b933d2b54f2af34e797ef57e6d6460b4,514 545 571 578 569
613094f25fd4a4113906657674ad81e4,1154 1056 1038 1048 930
b8dc7765e491d58ca29a556da5a25d68,595 495 492 506 458
dc7dbb70590e261656b6b3738207c3ec,-1 211 603 757 763
0397f4fdcd52157404f40a932132b999,277 749 537 750 341
e403f801a657ef4c4ca778508764fdc6,1087 1016 1114 1154 1148
116107d9ee8bd98d3fa5c74acefd6156,-1 1071 914 373 824
82db41d6d5b2f8c227ce86d366d5af98,469 481 434 96 474
3af1eb499f4a35ee3366f89a69d001a1,-1 678 135 641 135
936d892203313b5cde37205633855985,615 600 681 773 647
31f575aa994237304543c54984f1941f,345 1071 898 627 807
bad3e0bd39c8882a1372f00760b81ad0,409 556 553 507 576
9e671b82ccd3a89dfb859581ad198001,1073 1142 1171 1019 1000
31c86f27369c067c675d61632ac8a8bc,-1 956 32 642 192
9c3758a83c18181d4a60b62d680e9282,583 525 522 463 435
d448abcb846b8896bec0d5147ebef008,1173 1050 1056 1194 1014
f2c6711011ee73b7313e8940a04cbb41,671 688 642 670 1131
726f88780def7eb8c1ffcbb60bf6ac1d,-1 91 233 330 297
d77c724f9d5860bf2fa9c0ebe9308907,251 1168 1075 1076 1009
ec27a561aa84df46cb3d7f99bb61a203,1067 773 1187 771 601
71b36cef9c01f763dea00d6e00b19934,566 949 425 946 453
589bf8e5dcfe8e503402123bc519c582,1040 737 122 609 72
d19fafd7ee94b713790678079de43d81,467 444 478 507 485
37f338a96b26ee9a7506d0a3eefe407f,1171 1155 1056 1125 1182
93507d117ee00d888460a9c39aadd944,734 627 391 345 672
a11c2bedfb8615a612644b2299bcf13f,516 430 489 428 521
65c3f8e964e4a86f9c3ebd8b432c81b4,649 621 892 685 638
13f001b698815ef42bd7a93a4082029a,111 140 288 8 40
30a2b8ec62cc1a71dd5ec9727befde46,375 380 267 319 390
258662da5041a69b6695443d59ff2863,-1 481 469 561 515
8e9e473e6fddff67232209c6e45037ce,299 258 293 358 265
2d036affe3900a84efd582cb23254254,272 794 318 156 199
034004424a218c5db8f32cf1d79c6ce2,528 414 451 528 550
c79f1214eda841a05596029bcd7283a0,480 421 584 416 462
77ec3519b5715b112f37b86d9f3d86a5,1096 1114 1177 1043 1027
1055b8c1d23cf5315533523d6b23dee4,947 1137 1063 693 829
0bf114f6241df8fc8a3228fdfd384ea2,418 574 413 451 590
24bb268a30f7e1e4397cd8991767bd29,63 36 59 36 800
5cdd4de991de46cc16b83abdab5fcd83,96 153 159 31 36
bd967026fe930fbaaeb2dea4cae0ec9e,475 966 475 811 966
3f82b1c2eb11faa0cde895209460da7c,517 449 477 482 484
2cea20d9e768e7a1e5e2ee00fd86a4fb,1082 1030 1078 1184 1022
1790cfbf5c9faa525eb5a3dc9e53aa78,1124 1159 1020 1036 1199
f368ec5a3909a19f4cdfec477c7280e9,1139 1174 359 1003 1194
c5294d1cef9a3f33476f94e58dd52630,33 44 786 89 190
e0cc17de9ede7cbcaefc41d400dc20b0,-1 670 951 795 964
6adc399b08e0706b5c354e90cad0e656,912 411 557 527 459
71cfc9c10dc6d4911d03a084d79f375b,-1 619 684 155 324
bda0871bb6b2ce2b86b3759fd33c89a0,811 966 966 475 475
9c83e0350b47ffca441408b701ce8a1d,105 625 105 79 192
d38c14d963368ceeed2c833c3f2f5150,1096 1165 1038 1183 1083
3268bd8a38129471c27219564037a194,-1 183 129 110 70
e137b8b949585c71ebf7b48237af16d5,405 462 441 437 469
6011b89ae253b554c5d25d1f04b5c6d6,1175 1099 1163 265 1096
01611d83706c0ff569ceedf9d2d20c29,124 118 989 807 391
6ab7017d741abf64a2c3b8d303d7d4a7,395 226 392 206 778
51f910efd3b472bd129ead2aa60e0acb,-1 856 883 227 805
6b3c6b6ed581b5f1ae69dc19973ee61b,19 865 996 19 515
0bde4a47486c541c18761fbee64177ce,585 490 593 462 448
56ea43353902999c11f57206631d9230,1083 1157 1126 1146 829
f4dcec1bd019bebfe7bdb4658d2444da,16 238 336 744 345
5a7b240e051b61998f974cb176c34425,406 419 827 270 510
9ca165ee83627da64fc4016ef97f22df,914 373 365 210 632
20b117b49beeb994781b6afe3f16b937,120 318 794 272 156
d4c90aaf4a1310b7d3598f2c3e3d13b5,577 592 569 459 545
f2f240b5f7ad62df0bf18d287cb5f733,1150 1127 1082 1008 1143
5f22b9735355f067fd4327195b5d2f72,630 852 813 851 899
dd0e043c157d606cc6ab8137bc40804c,934 922 834 121 627
aad3d5b543edea64606daa4254a1bebe,1044 1138 1034 1061 1016
1ca652eec11cd52b91815420c8864db8,1150 1120 1069 1193 1015
9eb8eb3b518764a8de379a352e91ae10,-1 795 916 647 951
8fc7e0f82ba814421da23f78bb4fda9a,1143 1012 1187 380 1118
2a183e52cbad9dce47ce21ae1e24f084,-1 702 234 956 653
e6e94ab9e2e8c47bd8a537ad9dd8d02a,311 690 292 398 198
34984044626f41ed2e179490a417fffc,539 580 507 552 402
c54da4e421d8d673aad0272f31200d36,-1 247 838 185 250
23dcd66f0ecac5aaea578204473a11dd,1178 1154 1180 1033 1156
09abd8bc6c222fbba64021703343bcc7,428 447 573 424 478
0cff40a9431df0ef222394bafef1b876,132 166 732 68 1028
6898fa13f8df62df60ff1ffec4bb163b,598 572 985 570 502
3e366bff9d0068825bc95218a9615216,304 297 208 360 361
90a79dfc9073cfbe330f147e960edc37,-1 890 857 656 836
299fc23e1f7134e1c89dd420931dfe4a,386 230 246 260 232
b8da3360092637ea946582f8f7e511fd,592 511 592 550 550
82812a528f3ae4415949afa7e8bd9059,616 10 768 104 207
a43969b8ebfa6eb3ef60cf9ba34eda6f,21 133 138 37 98
21747dc2c6b48a372ea70d50efbead03,308 319 390 239 375
73d8ffefea22e7b2731b8d6bc55cbe03,97 865 19 910 445
a4bf3a1331f613bc9d9ff1c23dfe082d,-1 717 117 178 699
883a0660d57ed05adf2e6d3e4bd52366,386 230 824 232 377
c646ebfbae8050bcdaf05201e24d2c44,1147 1155 1157 1189 1198
019fc55faeea98ee0b306c7903e446c6,167 142 735 68 132
2b65db64e2fce05ad91a550bf908fe21,-1 227 983 983 286
031c64cbf4e20dea7b79b7f2779ab333,1093 1013 1127 1193 1038
91dd248caf73e38e863dc8e0e96c2cba,235 399 289 384 398
d9c72b8cd3cd60e4101d9aba7bce9fa9,581 595 578 451 443
9a0e8466f1d0bd6b8604074cb08da70a,157 126 150 129 1080
a61c858cf8a154d1098bbbae4c0ecce8,579 574 548 559 506
19221e5ad21f16b86c78abde822bc696,472 582 567 480 403
9fe7c26211c9ff594844f774fc81b147,608 649 692 64 874
65b8f74fa63c16c670823a08c3efb2e1,181 123 663 163 716
d1490496feae7ef3e19f9733ee23a8f8,420 55 24 119 173
f2fb6a9d11ca4f3d4492ee7f8e9937ad,1001 1164 1161 1189 1138
a935919c35aa3a54ceb0286aa7376a9b,42 309 310 374 365
92ba5b326a4a82d907a1378c9113a395,-1 965 632 118 747
f5507fb64a7c61f3018db69a06abc2b0,481 449 523 441 407
c4d81fba2447ac9cfb7bb89ce6db6996,168 599 43 434 113
ccec83417aa4e35e9788c48588eba037,-1 641 680 727 68
7c98cafd96d34a0b041161a02ff656fe,1039 899 1076 749 121
a2815a81be74eeea317e632d74fe87ee,-1 959 772 265 616
5635674d7a2aab8d3601ca3453c1cee5,993 832 1066 1104 876
d4621aa029eb5fb2a5ed0f6dfb635996,493 589 510 555 566
e821ef7168ca94237a6d22617bc9b98b,-1 42 13 236 182
c1182f9523fb796ef1b392a1556f5400,-1 933 342 675 608
e1f39b9ef1077ad1086eee43f742882d,127 349 298 247 302
6585564c4dd5e528729a7f99eeb20e69,984 984 983 286 857
0701b8cab3a42fc7aecc51b69de0f508,581 514 514 521 455
c3a86f82bac91c9c9ad4fc7c163b1418,1087 1189 1097 1114 1123
ba3f1f51ebeac91e58adeb34149ed451,-1 895 939 903 742
4f48f82584b3a990d00f5ae8a11aaf5f,-1 894 166 132 346
8b4738987ff8330bb6127ce064df7e0a,-1 911 681 817 682
5b242703f5fd05d443818f22c4cc962b,362 374 362 362 318
c09b8cc828ac4592250b83d83f1fd6a6,815 1021 1084 1064 1186
53cf2d7b65c222fea3422fcbcc01accb,137 4 179 153 46
1268a1d693cc9c720f98376d646ed781,-1 286 983 968 982
12c0f500cf2b444590175b39522435eb,131 298 294 131 327
ad82dbb1609a15d8ef3bfbecd919c347,1158 1181 1094 1180 1072
ff5efcdf9e507384778e6ebd3f6b57e4,-1 676 218 33 16
4f0fb5a8db2ef10ae04fbcaeb020953f,318 272 794 120 180
1c8d5b695fb26ae63b876d15cd3508e6,-1 17 244 860 952
892c455408eb97160e8917a3a8fd7330,1125 1056 1150 1034 1117
3b2694cf9955267dc81e7969649e3bd0,723 831 121 612 692
b80267af371121b5770f6de367108159,611 626 53 795 734
f18f2bc5b47354b5b2dfb6f108f60046,590 432 490 413 599
6d925e468ab7131a4010cc12e9f3db4b,578 427 413 598 590
617cf838faac81cbb6e9d7324485fc29,137 175 70 95 183
0fdff64287ee3e114af254a1b0b81f43,-1 962 903 719 962
044016ebad4f777fd89ec4a01982dda3,98 27 37 426 133
b8ee7bfdc2765996715795c26ad91f5f,-1 805 762 728 700
9f1b56857b51eb5ac58467d7f42d709f,1117 1046 1135 1184 1164
9e4f0af91b64c71a18da7db8c03e5182,30 303 92 730 181
54bb1c65cdcd2a07aed17eaa8df73622,1111 1047 1124 1114 866
cb57b043cb775904938ccc744c8e2192,-1 690 933 619 765
9bb2d0471a18114f44ef79fd9af30f1b,-1 302 247 16 260
766b6babb3fcdfd4d97d40177bfe321b,355 353 313 279 793
8f17d14d694b8d24d9c7bc4076f24366,319 375 308 390 239
da74ee50e7b7ffb420508603a283f7f1,-1 702 697 730 699
6f98487bc32529b508847e15b77a1209,-1 117 105 625 105
90e105cac3e8dbb890a23f0de495cc70,415 418 401 526 537
b84b70de66494a68f1ae0d4660686e00,752 200 904 386 1179
0adcb7f55dd21b6a558e3303e9a0bd7b,355 368 115 265 971
1530e244af99fa834d3955c9374201a0,-1 699 730 771 1024
f724b209ead84f6d1e78a8840267032a,1157 1147 1168 1155 1198
5bfcd64badda6efad3b04c1fb9994bb6,1049 1190 1195 1097 1113
b56dc279539b360dc5ad938478bfd54b,59 102 150 31 107
02cdf02b7436ff8bbf62791363190306,986 766 727 688 921
9a2a16e542c03d21d09d2c9489c629ab,1037 867 614 957 1187
5e448195e3ae7474a95f52302e53c579,166 18 749 840 56
98629dd49f445fc3aebd4d7837c2f919,-1 695 8 163 735
817a7abd4fca3f0ebc2d79454e4e77d6,526 537 415 461 418
c600dc0e1f009e9d74216ce880839218,583 529 507 488 506
bd1b28b973f8f3d9bffdc42ecf1def96,1131 1144 1080 1069 1028
b9411ce822354a46ee57973f6b0ae79b,445 102 46 774 150
1ffec77acdadfd4726726de190556f6c,-1 632 995 242 635
c635bd82852c4a93d1f3deb156dde431,899 1155 935 851 870
dcc997ae98ea96c5522d92fc53b7c122,506 471 491 538 503
ab7a6a70d876cb2d08293677bdf594e4,1027 1163 1069 1177 1123
e40a4ba00b612f7308c819a76aba6b56,358 319 790 376 646
0f104937127427920c0927ada1c55505,635 1193 1019 1049 1092
9cf8a148dea8707cd6275add907e765b,883 572 491 586 568
b0b20739e5fe8d110708390b1dbdf002,77 405 436 483 407
1390a9e47cf23697a9281d509aeb98fe,250 305 302 636 235
98a207714abb8a9c9ae44363fd59ca10,311 564 44 50 55
a0471420c86baac583bfb4b6102cd8fb,-1 678 772 788 715
b655ab92820ee11729610c15a65d5067,1124 1126 1139 1074 1045
2fd53f044c2216e721338b6b0c31d788,799 764 241 108 41
5183e8d09005be758e32002577a586d0,-1 643 200 658 832
7d3846e764d62bc914bb1e7fc3fe2927,-1 881 905 276 941
1b40b1ba8ab1191e85ef190a28c2842f,83 140 302 83 6
33b6c557b0842096ec500935c1f3e26a,871 803 850 978 963
4146fee9fac944be2e152784e7e6eeb2,740 120 186 740 973
892579c406c339662c1836a67598e93d,143 86 147 102 85
2bdac50ddfbaa025ab9b5b94605db9b6,-1 122 860 72 17
1b84713801736c1d3cce3fb0ede8fb4d,-1 769 791 658 617
184bcb00b6072e5a130f49d386b2f944,-1 1039 888 830 1002
b03b1133af15f8117237f0f25988560f,615 631 327 302 704
dd9ce739c54fcbca665315d993519e8d,1143 1063 1182 1175 1064
d0b485832d241567dc8fe313835b8d4f,-1 636 317 337 786
3a8714069845c8133d2c27ae316c33ac,164 165 4 46 58
ea9f00a119a2117fd58b035d05c87373,679 53 858 1054 1080
73e0fe7e8de36c3e769e50d18971e21f,118 898 849 744 850
afe3205d5334798562eb572facd80310,106 564 107 44 50
6c33b03c9557fcba90c2375564366b90,610 447 585 560 724
7709aa68c2da29b2de06921b5e504ca9,724 257 255 333 237
624bc91e21ff92bb2e75b0ef81ebde20,-1 781 887 653 117
5df2e9306cf51243931743d2a5005774,-1 632 161 792 242
41239661a8f5f6857d1d823a2d4d2ec0,1028 638 84 735 695
5cf923ea5af7c2b7186423929bcbfe67,-1 256 868 236 284
521c1e432888ea97c7b7de9a8d9935f7,413 446 571 551 453
3b11aecbf013b6b329ad1b62c41a4110,-1 734 849 635 215
c2b123fe592dfe41d704f52dfdd66c85,-1 739 212 678 741
2f08c4047e0aebd68fd7edbf79d81b6d,216 989 249 928 989
2cb407ce04b55dba754614c502bc66a2,249 989 291 989 339
8db53eb3c8f377b75c64f83195536c7f,-1 205 218 51 161
ecb968fadbcc490c7f83d6c813182973,511 540 551 556 529
a3cf93810e23146cd033d70c74c7d6fd,-1 247 250 838 185
1d1f9547ea3d28d43e2ecb53ef87122a,1190 377 1090 1126 636
a3472cb5600005c47862cc4b33b6ae27,924 1108 1131 815 1093
684ea6ea661ed1e159358b4f39fc338c,-1 841 933 976 1173
54e103178be23fb87d04606b12b37750,196 326 186 348 337
c0ca8a06f1b9d8b710737a6edc5154ad,-1 773 995 795 1138
729346460f4a33b68fb2ea606f0b6594,183 137 70 164 106
796074db0ecb459b7c1d6d28641c7e7e,520 535 471 458 490
8c62ea1b2b111ca55afca7349fee999f,942 899 1105 1035 980
32baf154562b7e332efe2f29159a5f8b,311 292 284 690 198
6659913375ace3acb70e7f7b800bf472,-1 63 644 76 4
2c51b7dffe9621bed69f22e84c0e6edd,597 451 587 549 514
d726a604c83b7cd01a3b174fd7526e9b,209 104 311 897 202
c06bc9991e8d7d31012ab6222679755a,289 318 266 370 398
6ea5110a4c123634c112d4d04eca4bc8,-1 191 765 706 937
23e9c13f1c547438e27324168d329fce,313 265 279 353 355
519e6590bfbce18281bf749e2b5cb1c6,727 366 692 340 604
67236df171cdf0e01f83143bbbaafa39,187 151 936 936 167
19597617ed12c8ebad225f41d011f984,355 793 313 45 353
c70092a5b0c6b8bae8bc1fb88d1c24b6,1132 736 1064 1086 830
bf09d2865af856abff209715f1247355,941 707 962 962 332
b4a11d56c2a783b72b29080cef2a6f0d,710 1081 388 928 807
f091e1bc8c807cd019fac6b5575f47e6,-1 625 822 654 825
cc48cce61a6b196fdc372aaec61d8e00,1063 1048 1166 1007 1023
879219d88c96372a3926836fea9d04a7,158 119 210 24 81
a794f2635c419d60f0a6de8668d3cd58,-1 1059 1148 1039 243
f8f1be4ad690ba9135017ef3e6f49388,493 550 584 555 591
bc7eafc02a7332a2b74d42df89b6a093,433 455 487 488 519
e8b541774387887d2148573c268b585e,999 837 641 169 105
045264043df1075b77dec11b7874f52d,1135 1128 1047 1117 1022
51187116d055356e1c1e5b72d20235a3,1062 1011 1165 1087 1184
c818fd1a12679d87c6d9dbbc3c844857,537 526 465 558 464
49b19af9a64125d1eff6a3458ed06956,1137 322 1174 1103 1105
696c601eab02fb5515ef4c73508d61b2,573 422 409 440 447
b03b3c1ac646290375a4b22d594b8bea,-1 901 763 713 66
06c5b7f4ba54c7adbeff7e92eafbf044,1182 1155 1185 1121 1168
774b5949555f85c4fc0ee8ea35191726,-1 622 10 62 619
b0df8f2cc866c68ef40ac5d6e55fcbcd,246 1021 1134 1156 1195
ca2c60039fcecb3d34dedddddff64394,612 104 365 373 290
4f2eb76571b06dd1105ec6d9e7a89a77,938 938 479 179 433
716dabfd262ae932a78f76ff8c4c1bda,327 897 636 52 209
da9cb31c7c4de3a82e159aa869bfa408,1137 1116 1041 1153 1027
943d04265a4a7511d4bd09fef4e67124,-1 999 607 643 714
a838c30634908cedd97af34d4f39f441,919 831 627 834 955
e36958681331fa043a232e957fdee896,345 216 1071 391 898
b2a8ae264564f643b55426abab08013c,769 642 600 626 633
1e9ac9135a53541417362bb7c2eaa17c,936 936 7 187 136
657fe1f830d3892f7ef801e619d6c62a,-1 20 339 661 750
ba2ad72608d4c79babeb436bd5dfd03c,523 441 473 449 519
706b0f155f7e2161c8193ba90a7312e6,-1 32 689 703 605
4f24c6f3a1544c9071496b94cbba8559,142 271 49 176 176
9871b448aba1fe9c517778cddde75513,938 938 406 433 479
4bd07a0dcc5f94a1e8a3854c3452e2af,-1 656 13 303 272
70353895a7cac0f760f42998e6367256,-1 79 169 346 303
10d6fdbfa7e01509f0395fa9a0a90271,-1 1106 824 373 925
bc7f3ab89d8b2a201615d0fc453359a8,-1 389 1106 383 276
